text,label,
WHEN NOUN AUX VERB PART VERB NOUN ADP DET NOUN DET NOUN AUX VERB ADP NOUN WHICH NOUN DET ADP DET NOUN VERB AUX VERB ADP NOUN,DIFFICULT
WHAT AUX DET ADJ NOUN ADP VERB SCONJ NOUN VERB AUX VERB ADP ADP NOUN ADP VERB NOUN,EASY
WHAT AUX DET NOUN ADP DET PROPN PROPN PROPN VERB ADP DET NOUN,DIFFICULT
WHAT NOUN AUX PROPN PROPN VERB ADP ADP PROPN CCONJ VERB PRON PART VERB NOUN,DIFFICULT
WHAT AUX DET NOUN DET NOUN VERB PART VERB NOUN VERB ADP NOUN,DIFFICULT
VERB ADP NUM DET PROPN AUX VERB VERB WHAT ADJ NOUN ADP NOUN,DIFFICULT
WHERE VERB NOUN VERB PROPN ADP NOUN VERB DET NOUN PART,DIFFICULT
DET NUM NOUN VERB SCONJ WHICH NOUN PART NOUN ADP ADJ NOUN AUX DET ADJ,EASY
WHAT AUX PROPN VERB ADV ADP NOUN,DIFFICULT
VERB NOUN ADP DET NOUN VERB ADP DET NOUN VERB ADP WHAT NOUN,DIFFICULT
WHICH NOUN ADP NOUN VERB VERB ADJ NOUN NOUN ADP DET ADJ NOUN ADP NOUN,DIFFICULT
WHAT AUX VERB SCONJ NUM ADP DET NUM NOUN ADP PROPN,EASY
WHERE AUX PROPN ADV VERB NOUN VERB SCONJ NOUN,DIFFICULT
WHAT ADJ NOUN AUX PROPN VERB ADP ADP DET NOUN,DIFFICULT
WHAT AUX AUX VERB WHEN NOUN ADP ADJ NOUN AUX VERB ADP NOUN ADP DET ADJ NOUN,DIFFICULT
WHAT AUX NUM NOUN DET VERB NOUN VERB ADP WHEN VERB ADP ADP DET NOUN NOUN NOUN,DIFFICULT
WHAT VERB NOUN ADP DET ADJ NOUN,EASY
WHICH VERB NOUN NOUN ADJ ADP PROPN ADP ADV NUM NOUN ADP DET,EASY
WHAT NOUN AUX ADV VERB PART VERB PROPN PROPN PART,DIFFICULT
WHAT AUX NOUN VERB ADJ NOUN NOUN NOUN ADP NOUN NOUN,DIFFICULT
WHICH ADJ NOUN AUX ADV VERB ADP VERB DET NOUN PUNCT NOUN ADP,DIFFICULT
WHICH NOUN VERB SCONJ NUM NOUN AUX NOUN ADP DET ADJ NOUN,EASY
WHAT AUX DET ADJ ADJ NOUN VERB PART VERB DET NOUN ADP PROPN,DIFFICULT
VERB PROPN NOUN ADP DET ADJ NOUN,EASY
HOW ADJ NOUN AUX ADV VERB ADP ADJ NOUN NOUN,DIFFICULT
DET ADJ NOUN VERB PROPN PROPN VERB DET PROPN NOUN ADP NUM PRON AUX ADJ PART VERB DET ADJ ADJ NOUN VERB ADP DET NOUN WHAT AUX DET ADJ NOUN ADP DET PROPN NOUN,EASY
WHAT NOUN VERB SCONJ PROPN AUX VERB PRON ADP VERB,EASY
WHICH ADP DET ADJ VERB DET NOUN DET AUX ADJ,DIFFICULT
DET NOUN VERB PART VERB DET ADJ NOUN VERB VERB DET NOUN WHICH VERB AUX DET ADJ NOUN ADP DET NOUN PART VERB DET NOUN,EASY
NOUN VERB WHAT SPACE NOUN,DIFFICULT
WHAT NOUN AUX DET PROPN PROPN PROPN PROPN VERB ADP,EASY
HOW AUX NOUN VERB PART VERB NOUN,EASY
VERB NOUN VERB AUX VERB PART VERB WHAT ADP NOUN,DIFFICULT
WHAT NOUN AUX ADV VERB ADP VERB DET NOUN ADP NOUN,DIFFICULT
WHAT NOUN AUX PROPN PROPN NOUN WHEN VERB PROPN PART NOUN ADP PROPN,DIFFICULT
WHO AUX VERB PROPN ADP PROPN ADP PROPN ADP NUM,EASY
WHERE AUX DET PROPN PROPN VERB ADP PROPN,EASY
WHAT AUX ADJ NOUN WHO VERB DET PROPN NUM VERB PRON AUX VERB ADP DET PROPN,DIFFICULT
WHERE AUX PROPN VERB ADP DET ADV ADJ NOUN ADP DET PROPN,DIFFICULT
SCONJ WHEN AUX PROPN PROPN AUX VERB ADP NOUN CCONJ NOUN,DIFFICULT
WHAT NOUN AUX PROPN VERB ADP VERB DET NOUN,DIFFICULT
WHAT ADJ PROPN NOUN AUX VERB SCONJ DET PROPN PROPN PROPN ADP PROPN ADP NUM,EASY
WHAT ADJ NOUN ADP DET ADJ NOUN AUX VERB ADP DET NOUN ADP PROPN PROPN PROPN,DIFFICULT
HOW AUX DET PROPN VERB DET NOUN ADP DET NOUN,DIFFICULT
WHERE AUX PROPN PROPN VERB ADP DET ADJ NOUN ADP DET NUM,EASY
WHO VERB PRON ADP NOUN NUM ADP DET NOUN ADP SPACE PROPN NUM ADJ NUM,EASY
WHAT NOUN NOUN AUX VERB ADP ADJ NOUN,DIFFICULT
WHAT NOUN ADP NOUN AUX VERB ADP NOUN ADP ADJ NOUN,DIFFICULT
HOW VERB DET NOUN NOUN AUX VERB PART VERB NOUN CCONJ NOUN NOUN ADP DET VERB NOUN,DIFFICULT
WHICH VERB DET NOUN NOUN,DIFFICULT
WHAT AUX VERB PART VERB NOUN ADP DET NOUN,DIFFICULT
WHEN AUX NOUN VERB DET ADJ VERB NOUN NOUN AUX VERB,DIFFICULT
WHAT VERB VERB ADP ADJ NOUN NOUN WHO VERB DET ADJ NOUN ADP NOUN,DIFFICULT
DET ADJ NOUN ADP PROPN AUX CCONJ ADJ CCONJ ADJ SCONJ DET NOUN AUX ADJ CCONJ ADJ VERB ADP HOW ADV CCONJ VERB DET NOUN AUX VERB SCONJ DET NOUN AUX VERB ADV SCONJ PRON AUX VERB ADV DET NOUN VERB ADP NOUN VERB WHICH NOUN VERB DET NOUN ADP DET ADJ ADJ NOUN,DIFFICULT
WHAT AUX PROPN VERB ADP NUM,EASY
WHERE AUX DET NOUN VERB DET VERB NOUN NOUN AUX ADV ADJ ADP NOUN SCONJ NOUN,DIFFICULT
WHAT AUX DET NOUN ADP PROPN ADV VERB ADP,DIFFICULT
WHICH PROPN NOUN VERB DET ADJ NOUN AUX DET PROPN PROPN,DIFFICULT
PROPN PROPN AUX VERB ADP WHAT PROPN NOUN,EASY
WHAT VERB NOUN NOUN PART VERB ADP NOUN PUNCT NOUN,DIFFICULT
HOW AUX DET NOUN VERB ADV,DIFFICULT
WHAT NOUN VERB DET NOUN ADP ADV VERB DET ADJ VERB NOUN ADP DET ADJ SCONJ NOUN NOUN,DIFFICULT
WHAT AUX DET NUM ADV VERB ADJ CCONJ ADJ ADJ NOUN ADP PROPN PROPN NOUN,DIFFICULT
HOW ADJ ADJ NOUN AUX VERB ADP VERB NOUN AUX VERB,DIFFICULT
WHAT AUX VERB PART VERB DET NOUN NOUN,DIFFICULT
WHAT AUX NUM NOUN DET DET PROPN AUX VERB SCONJ PRON VERB ADP NOUN,DIFFICULT
WHAT NOUN AUX VERB ADP PROPN PROPN,DIFFICULT
WHAT AUX DET PROPN NOUN VERB ADP NOUN PART VERB DET PROPN NOUN,DIFFICULT
WHAT NOUN ADP VERB NOUN AUX VERB SCONJ DET NOUN NOUN,EASY
WHAT AUX DET ADV ADV VERB NOUN ADP ADJ NOUN,DIFFICULT
HOW ADV AUX NOUN ADJ PART VERB CCONJ VERB DET PROPN,DIFFICULT
HOW AUX NOUN ADP NOUN VERB ADP ADP VERB NOUN ADP NOUN,EASY
PROPN VERB SCONJ DET NOUN VERB VERB DET NOUN VERB ADP DET NOUN CCONJ WHICH ADJ NOUN,EASY
WHAT NOUN VERB DET NOUN ADP DET NOUN,EASY
WHAT NOUN AUX PROPN VERB ADP WHEN VERB ADP DET ADJ NOUN,DIFFICULT
WHERE AUX PROPN VERB ADP ADJ NOUN ADP NOUN,DIFFICULT
ADJ NOUN VERB AUX VERB PART VERB NOUN ADP NOUN ADP ADJ NOUN NUM ADJ NOUN,DIFFICULT
WHAT AUX NUM ADJ NOUN ADP VERB NOUN ADP DET ADJ NOUN,DIFFICULT
WHAT NOUN VERB ADV DET ADJ ADJ NOUN,DIFFICULT
WHAT NOUN NOUN AUX DET PROPN ADP DET PROPN VERB SCONJ,EASY
AUX DET PROPN ADP PROPN VERB DET PROPN PROPN NOUN,DIFFICULT
WHICH NOUN VERB WHY NOUN ADP DET PROPN VERB VERB ADP NOUN ADP DET NOUN,DIFFICULT
WHAT NOUN AUX VERB PART VERB NOUN ADP ADJ NOUN,DIFFICULT
WHAT AUX PART VERB HOW ADP DET VERB NOUN NOUN,EASY
VERB NUM ADJ NOUN ADP VERB ADJ CCONJ ADJ NOUN,EASY
WHAT VERB PART AUX VERB SCONJ PROPN PART,DIFFICULT
HOW ADJ NOUN AUX VERB ADP PROPN PROPN VERB ADP DET NUM PROPN PROPN PROPN NOUN,EASY
WHAT NOUN VERB PROPN VERB NOUN SCONJ ADP PROPN,DIFFICULT
ADP WHAT NOUN AUX DET ADJ NOUN NOUN VERB ADP NOUN PART VERB PROPN,EASY
HOW AUX PROPN PROPN VERB DET PROPN,DIFFICULT
WHAT NOUN VERB VERB DET ADJ ADJ ADJ NOUN NOUN,DIFFICULT
WHAT AUX DET NOUN DET AUX VERB ADP PROPN PROPN,EASY
NOUN NOUN AUX VERB ADP WHAT,DIFFICULT
HOW AUX ADV ADJ VERB DET VERB NOUN NOUN,DIFFICULT
WHAT NOUN ADP NOUN AUX DET NOUN CCONJ ADV ADJ PART AUX VERB ADP,DIFFICULT
WHAT VERB SCONJ DET NOUN VERB NOUN ADV VERB DET NOUN SCONJ NOUN NOUN,EASY
WHAT NOUN AUX VERB ADP PROPN,EASY
WHAT NOUN VERB NOUN ADV SCONJ NOUN PART AUX VERB PART VERB,DIFFICULT
WHAT NOUN VERB NOUN ADP ADJ NOUN,EASY
VERB DET NOUN DET VERB ADV,EASY
DET NOUN VERB ADJ NOUN ADP NUM NOUN VERB ADP SCONJ CCONJ PART DET NOUN VERB VERB ADP ADV WHAT NOUN AUX DET NOUN VERB PART VERB DET NOUN,EASY
WHO VERB ADP SCONJ PUNCT SCONJ NOUN AUX DET ADJ ADJ PRON VERB VERB VERB DET NOUN ADP DET ADJ NOUN ADP,DIFFICULT
WHAT NOUN AUX PROPN VERB VERB DET NOUN,DIFFICULT
HOW ADJ ADJ NOUN AUX VERB ADP NOUN NOUN,DIFFICULT
WHY AUX ADJ NOUN ADP NOUN ADV ADV VERB ADP DET NOUN,DIFFICULT
ADJ NOUN ADP WHAT NOUN VERB ADJ ADJ NOUN VERB NOUN,DIFFICULT
WHAT NOUN VERB NOUN DET VERB AUX VERB ADP DET ADJ ADP NOUN,DIFFICULT
WHO VERB VERB NOUN ADP DET PROPN NOUN,DIFFICULT
NOUN AUX VERB SCONJ DET ADJ NOUN ADP WHAT NOUN,DIFFICULT
WHAT NOUN VERB DET ADJ CCONJ ADJ ADP DET NOUN,DIFFICULT
NOUN ADV VERB ADJ NOUN CCONJ NOUN NOUN PART VERB NOUN WHAT AUX DET ADJ NOUN ADP VERB DET NOUN ADP VERB DET NOUN ADP ADJ NOUN,DIFFICULT
WHAT AUX PROPN PROPN PROPN VERB DET ADJ NOUN ADP ADP PROPN PROPN PROPN,EASY
WHO VERB DET PROPN PROPN SCONJ VERB PROPN PROPN PROPN PROPN PROPN PROPN PROPN PROPN PROPN PROPN PROPN PROPN PROPN PROPN PROPN PROPN PROPN PROPN PROPN PROPN PROPN DET PROPN PROPN PROPN DET PROPN PROPN CCONJ PROPN,EASY
WHAT NOUN ADP NOUN AUX VERB PART VERB NOUN,DIFFICULT
HOW ADJ NOUN AUX VERB ADP DET NOUN WHERE PROPN AUX VERB,EASY
WHAT AUX VERB PART VERB DET NOUN VERB ADP VERB,DIFFICULT
WHAT NOUN ADP NOUN AUX DET NOUN VERB PART VERB NOUN ADP PROPN PROPN,DIFFICULT
WHICH AUX DET ADJ NOUN ADP VERB VERB NOUN PART VERB NOUN,DIFFICULT
WHO VERB ADJ ADJ ADJ SCONJ PUNCT DET ADV ADJ CCONJ NOUN,DIFFICULT
WHICH ADJ VERB WHY NOUN VERB DET NOUN,DIFFICULT
WHO VERB DET NOUN ADP VERB ADP VERB NOUN,EASY
WHAT NOUN ADP NOUN NOUN VERB PRON PART AUX VERB ADP VERB,DIFFICULT
ADP WHAT NOUN AUX PROPN VERB DET PROPN PART VERB,DIFFICULT
WHAT NOUN ADP NOUN AUX VERB ADV VERB NOUN ADP,DIFFICULT
WHAT AUX DET PROPN VERB PART VERB ADP DET NOUN,DIFFICULT
WHY VERB NOUN VERB ADP NOUN NOUN,EASY
PROPN NOUN VERB SCONJ DET ADJ NOUN VERB ADP NUM NUM ADP NUM ADP NUM NUM ADP NUM SCONJ PRON VERB PART VERB ADP DET NOUN DET ADJ NOUN VERB VERB NUM NUM ADP DET NOUN NUM WHICH ADJ VERB HOW DET NOUN ADP ADJ NOUN VERB VERB DET NOUN ADP WHICH NOUN VERB,DIFFICULT
DET PROPN AUX ADV ADJ ADP ADJ NOUN SCONJ PRON VERB AUX ADV ADV VERB SCONJ AUX WHAT,DIFFICULT
WHAT NOUN VERB DET NOUN ADP DET ADJ NOUN ADP NOUN SCONJ VERB ADP DET NOUN,DIFFICULT
ADP WHAT NOUN AUX PRON PRON VERB AUX ADV ADP VERB DET NOUN NOUN AUX ADV,DIFFICULT
VERB NUM ADP DET NOUN,EASY
VERB NUM NOUN NOUN DET AUX VERB ADP PROPN,EASY
VERB DET ADJ ADJ NOUN ADP DET PROPN,EASY
WHAT NOUN AUX VERB ADP ADP DET PROPN PROPN CCONJ DET PROPN PROPN,EASY
WHAT ADJ NOUN AUX VERB ADV ADP DET ADJ ADJ NOUN ADP PROPN,DIFFICULT
WHAT AUX DET ADJ NOUN VERB PART VERB NOUN CCONJ PART VERB DET NOUN,DIFFICULT
WHAT NOUN ADP NOUN NOUN AUX VERB ADP ADP PUNCT,DIFFICULT
ADJ ADP WHAT AUX AUX VERB PART VERB ADP DET ADJ NOUN ADP DET PROPN,DIFFICULT
WHAT ADJ NOUN ADP NOUN AUX ADJ NOUN ADP DET ADJ NOUN VERB PART VERB PROPN PROPN ADP,DIFFICULT
DET ADJ NOUN AUX VERB PART VERB,DIFFICULT
WHICH PROPN AUX AUX ADV VERB SCONJ ADJ ADJ CCONJ ADJ,EASY
WHAT AUX VERB ADP DET ADJ ADJ,DIFFICULT
HOW AUX PROPN VERB ADP PROPN NOUN NOUN,DIFFICULT
DET NOUN ADP NOUN ADP DET NOUN DET VERB DET NOUN AUX VERB WHAT,DIFFICULT
WHERE AUX PROPN PROPN VERB ADP NOUN ADP ADJ NOUN ADP NOUN NOUN ADP DET PROPN,DIFFICULT
WHAT ADJ VERB DET NOUN ADP PROPN,DIFFICULT
WHICH NOUN AUX PART VERB VERB NOUN,DIFFICULT
DET NOUN VERB AUX ADV VERB ADV PART VERB ADP WHAT,DIFFICULT
WHICH AUX VERB PART VERB DET NOUN ADP ADJ NOUN ADP NUM NOUN,EASY
ADP WHAT NOUN AUX NOUN NOUN VERB ADP NOUN,DIFFICULT
WHAT NOUN AUX VERB PART WHICH DET VERB ADJ NOUN ADP PROPN VERB VERB ADP,EASY
WHAT AUX VERB ADP ADJ NOUN ADP DET NOUN,DIFFICULT
WHAT AUX DET ADV VERB PART VERB DET NOUN ADP DET NOUN,DIFFICULT
WHAT AUX DET NOUN VERB WHEN DET NOUN NUM AUX ADJ,EASY
DET PROPN PROPN PROPN ADP NUM VERB PROPN WHERE SCONJ ADP NUM NOUN,DIFFICULT
WHAT AUX PROPN PROPN VERB ADP ADP PROPN,DIFFICULT
WHICH ADP DET VERB ADJ VERB WHY DET PROPN VERB PART VERB ADP DET NOUN DET NOUN,DIFFICULT
VERB DET NOUN ADP DET NOUN DET VERB ADJ NOUN,EASY
WHERE ADP ADJ ADJ NOUN VERB PART VERB ADP ADV ADP ADJ NOUN,DIFFICULT
NOUN VERB VERB NOUN VERB WHAT,DIFFICULT
WHAT ADJ NOUN AUX VERB ADP PROPN PROPN,EASY
WHAT NOUN ADP NOUN AUX VERB ADP ADJ NOUN NOUN,DIFFICULT
WHY VERB NUM ADJ NOUN NOUN,DIFFICULT
NOUN AUX ADJ PART VERB SCONJ DET ADJ NOUN VERB ADP PROPN NOUN ADP NOUN ADV ADP VERB,DIFFICULT
WHEN AUX PROPN ADV VERB PART VERB DET ADJ NOUN ADP VERB NOUN SCONJ ADJ NOUN,DIFFICULT
VERB DET NOUN WHO AUX VERB ADP DET PROPN PROPN,EASY
WHO AUX ADV VERB SCONJ DET NOUN VERB,DIFFICULT
WHAT AUX DET NOUN DET ADV VERB WHAT DET PUNCT NUM NOUN PUNCT AUX,DIFFICULT
WHAT AUX VERB ADP DET ADJ NOUN SCONJ DET NOUN ADP DET ADJ NOUN,EASY
WHICH NOUN ADV VERB DET NOUN ADP DET NOUN ADP PROPN CCONJ DET NOUN ADP DET NOUN,DIFFICULT
HOW AUX NOUN ADP NOUN VERB WHEN VERB DET VERB NOUN,DIFFICULT
DET PROPN PROPN PROPN AUX VERB WHERE,EASY
WHY AUX NUM ADJ NOUN VERB ADP DET NOUN ADP DET ADJ PROPN ADP PROPN,DIFFICULT
DET NOUN VERB ADP DET NOUN NOUN AUX ADV VERB PART VERB NOUN ADP DET ADJ NOUN DET NOUN NOUN AUX ADV ADJ SCONJ PRON,DIFFICULT
DET NOUN AUX VERB ADJ NOUN ADP DET NOUN WHICH NOUN ADP NOUN NOUN AUX ADV ADJ ADP DET NOUN,DIFFICULT
WHAT AUX DET PROPN PROPN PROPN PROPN VERB ADP DET WHO VERB NOUN PART VERB NOUN,DIFFICULT
WHY VERB NUM VERB NOUN VERB ADP NOUN,DIFFICULT
VERB PUNCT NOUN,EASY
WHAT AUX ADV VERB NOUN ADP ADJ NOUN,DIFFICULT
NOUN ADP WHICH NOUN VERB SCONJ DET NOUN AUX VERB PART VERB NOUN ADV NUM NOUN ADV,DIFFICULT
WHAT AUX PROPN VERB ADV ADP NOUN PART VERB VERB NOUN,DIFFICULT
WHAT NUM NOUN AUX VERB ADP DET PROPN PROPN ADP NUM,DIFFICULT
ADP NOUN ADP NOUN PART AUX VERB ADP NOUN ADP NOUN PRON VERB AUX PUNCT WHEN PUNCT ADV NOUN AUX PUNCT VERB PUNCT PRON AUX VERB ADP DET NOUN ADP NOUN CCONJ WHICH NOUN NOUN ADP DET NOUN ADP NOUN AUX,DIFFICULT
WHICH ADP DET ADJ VERB DET PROPN,DIFFICULT
VERB DET ADJ NOUN,EASY
WHEN AUX PROPN ADV VERB ADP ADP DET PROPN PROPN SPACE PROPN,DIFFICULT
WHO VERB SCONJ DET NOUN CCONJ DET PROPN AUX PART VERB PART VERB DET NOUN,DIFFICULT
ADJ ADJ NOUN VERB VERB WHAT NOUN ADP NOUN,DIFFICULT
WHAT AUX DET NOUN ADP DET NOUN DET VERB NOUN VERB ADP NOUN CCONJ NOUN NOUN,DIFFICULT
WHEN AUX PROPN VERB DET NOUN PART VERB PROPN PART VERB ADP DET PROPN,DIFFICULT
WHAT NOUN AUX VERB ADP DET PROPN PART VERB NOUN ADP NOUN,DIFFICULT
DET NOUN CCONJ ADJ NOUN ADP NOUN ADP DET PROPN ADJ ADP DET PROPN VERB AUX VERB ADP,EASY
WHO VERB DET NOUN ADP NOUN ADP DET NOUN ADP ADJ CCONJ ADJ NOUN,DIFFICULT
WHAT NOUN ADP NOUN AUX ADV VERB ADP DET PROPN PROPN PART VERB ADP NOUN ADP NOUN,DIFFICULT
ADJ NOUN VERB PROPN PART AUX DET ADJ ADP NUM NOUN WHEN VERB ADP WHOM,DIFFICULT
WHAT AUX DET NOUN ADP DET NOUN ADP WHICH DET ADJ NOUN AUX VERB VERB,EASY
DET NOUN AUX VERB NOUN PART VERB NOUN NUM NOUN AUX VERB SCONJ VERB NOUN NOUN PART VERB NOUN VERB NOUN PART VERB VERB NOUN ADP NOUN CCONJ VERB DET NOUN PART VERB NOUN NOUN ADP DET NOUN HOW VERB DET NOUN VERB DET NOUN,DIFFICULT
WHICH NOUN ADP NOUN VERB AUX VERB ADP ADJ CCONJ ADJ ADJ NOUN,DIFFICULT
WHAT AUX DET ADJ ADJ NOUN VERB SCONJ,EASY
HOW AUX ADJ NOUN VERB WHEN VERB ADP DET NOUN NOUN,DIFFICULT
WHAT AUX ADV VERB PART VERB ADP PROPN NOUN,DIFFICULT
WHAT NOUN AUX PROPN VERB ADV ADP NOUN NOUN,DIFFICULT
WHAT NOUN VERB DET NUM SCONJ DET ADJ ADJ NOUN ADP DET NUM SYM,DIFFICULT
WHICH NOUN AUX VERB ADP NOUN ADP DET NUM NOUN,DIFFICULT
WHAT AUX DET NOUN VERB ADP,DIFFICULT
WHAT AUX PROPN VERB PART AUX VERB SCONJ,DIFFICULT
WHO VERB SCONJ NOUN VERB VERB ADP ADJ ADJ,EASY
ADJ ADJ NOUN AUX VERB ADP WHAT NOUN,EASY
DET NOUN VERB WHERE AUX VERB ADJ ADP ADJ NOUN,EASY
HOW AUX PROPN VERB ADP DET ADJ NOUN,DIFFICULT
WHAT AUX VERB PART VERB DET NOUN ADP NOUN,DIFFICULT
WHAT NOUN AUX VERB PART VERB NOUN ADP NOUN NOUN ADP DET PROPN PROPN,DIFFICULT
WHICH NOUN VERB PART VERB ADJ NOUN VERB DET NOUN PUNCT NOUN ADP ADJ NOUN CCONJ ADJ PUNCT,DIFFICULT
WHAT ADJ NOUN VERB PART VERB NOUN AUX VERB ADP DET ADJ ADJ NOUN,DIFFICULT
WHAT AUX NOUN NOUN VERB PART VERB ADP NOUN CCONJ ADJ ADJ,DIFFICULT
WHAT AUX NOUN VERB PART VERB,DIFFICULT
NOUN VERB NOUN NOUN WHICH VERB WHAT VERB NOUN,DIFFICULT
WHEN AUX PROPN VERB SCONJ DET NOUN ADV ADJ NOUN ADP DET NOUN,DIFFICULT
NOUN ADP DET PROPN PROPN VERB VERB WHAT NOUN ADP DET NOUN,DIFFICULT
WHAT AUX VERB SCONJ DET NOUN ADP DET NUM ADJ NOUN SYM,DIFFICULT
WHAT AUX DET ADJ NOUN NOUN VERB VERB WHEN VERB DET NOUN,DIFFICULT
WHEN AUX PROPN VERB DET PUNCT ADV ADJ NOUN ADP,EASY
ADP WHAT NOUN AUX PROPN VERB SCONJ DET NOUN PRON VERB ADP DET NOUN AUX VERB,DIFFICULT
WHAT NOUN ADP DET PROPN NOUN VERB DET ADJ NOUN NOUN PART VERB ADP DET NOUN,DIFFICULT
WHAT AUX VERB ADP DET NOUN DET AUX ADV DET PROPN PART,EASY
WHAT AUX PROPN VERB PART ADV VERB DET NOUN,DIFFICULT
WHAT AUX DET NOUN DET VERB PART VERB NOUN,DIFFICULT
VERB ADP ADJ NOUN PROPN PART PROPN AUX DET ADJ NOUN ADP WHAT PRON ADP DET PROPN ADP ADP ADJ,DIFFICULT
WHAT NOUN VERB DET NOUN ADP DET ADJ NOUN ADP NOUN ADP PROPN PROPN PROPN PROPN CCONJ PROPN,DIFFICULT
NOUN NOUN WHAT VERB NOUN ADP VERB NOUN CCONJ ADJ NOUN,DIFFICULT
WHAT AUX NOUN VERB ADP VERB ADP ADJ NOUN,DIFFICULT
WHICH NOUN VERB PART VERB ADP PROPN NOUN ADP PROPN,DIFFICULT
WHAT AUX NOUN NOUN VERB ADP HOW PROPN VERB,DIFFICULT
WHO VERB ADJ NOUN ADP PROPN,DIFFICULT
HOW ADJ ADP DET NOUN VERB DET PROPN PROPN ADP NOUN,DIFFICULT
WHAT AUX VERB PART VERB DET PROPN NOUN,DIFFICULT
ADP WHAT NOUN AUX DET PROPN PROPN VERB PRON ADJ ADP NOUN NOUN PART VERB DET ADJ NOUN NOUN,EASY
WHO VERB ADJ NOUN AUX VERB,EASY
WHO ADV VERB ADJ NOUN,EASY
WHAT AUX VERB ADP ADJ NOUN ADP DET NUM PART ADP DET,DIFFICULT
WHY AUX PROPN PROPN VERB DET NOUN CCONJ DET NOUN ADP PROPN PROPN,DIFFICULT
WHAT AUX PROPN VERB ADP DET PROPN WHEN PRON VERB NOUN,DIFFICULT
HOW ADJ NOUN VERB DET PROPN NOUN ADP NUM,DIFFICULT
WHAT ADJ ADJ NOUN VERB DET NOUN ADP WHICH ADJ NOUN VERB,DIFFICULT
WHAT NOUN AUX ADV VERB PART VERB ADJ CCONJ ADJ NOUN,DIFFICULT
WHAT AUX NOUN ADP PROPN VERB ADP PROPN ADV VERB,DIFFICULT
ADJ NOUN ADV VERB DET NOUN ADP WHICH PROPN PART NOUN PART NOUN DET NOUN ADP DET,DIFFICULT
WHAT AUX DET ADJ NOUN PART VERB DET NOUN ADP ADP PROPN,DIFFICULT
WHAT AUX DET NOUN DET VERB ADJ NOUN PART VERB ADP NOUN ADV ADJ SCONJ PRON,DIFFICULT
WHERE AUX PROPN VERB ADP DET NOUN ADP NOUN,DIFFICULT
WHO AUX VERB NOUN ADP DET PROPN ADP NUM,EASY
WHAT AUX NOUN NOUN ADV VERB ADP,DIFFICULT
WHAT NOUN ADP NOUN AUX DET ADJ NOUN VERB PART VERB ADJ NOUN,DIFFICULT
WHAT AUX DET ADJ VERB NOUN ADJ ADP PROPN ADP DET ADJ NOUN,DIFFICULT
NOUN ADP ADJ NOUN NOUN VERB AUX DET NOUN VERB NOUN PROPN AUX VERB ADP DET NOUN ADP NOUN DET VERB ADP DET NOUN NOUN VERB VERB DET NOUN ADP VERB ADP NOUN NOUN ADP DET NOUN WHICH NOUN ADP PROPN ADJ VERB WHY NOUN VERB NOUN PART VERB NOUN VERB,DIFFICULT
WHAT AUX NUM NOUN DET AUX AUX VERB ADP DET NUM,DIFFICULT
WHEN AUX ADJ NOUN VERB VERB ADP ADP PROPN,DIFFICULT
WHAT AUX VERB ADP PUNCT DET AUX ADJ PUNCT ADV ADP DET NOUN,EASY
WHO VERB PROPN PART NOUN ADP PROPN PART VERB DET ADJ,DIFFICULT
WHAT AUX DET ADJ NOUN NOUN VERB PART VERB NOUN,DIFFICULT
ADJ NOUN NOUN AUX ADV VERB ADP WHAT NOUN,DIFFICULT
WHAT VERB SCONJ DET NOUN ADV VERB NUM VERB NOUN,DIFFICULT
WHAT NOUN AUX NOUN VERB PART VERB PART VERB DET NOUN ADP PROPN,DIFFICULT
WHICH NOUN ADV VERB DET NOUN ADP ADJ NOUN,DIFFICULT
WHAT ADJ NOUN ADP NOUN VERB ADJ NOUN,DIFFICULT
WHICH NOUN AUX VERB ADP NOUN PART VERB DET NOUN ADP NOUN,DIFFICULT
WHAT AUX DET NOUN VERB ADP NOUN ADP DET NUM VERB,DIFFICULT
DET PROPN NOUN NOUN AUX VERB ADP WHAT NOUN,DIFFICULT
WHO VERB ADJ NOUN ADP NUM,DIFFICULT
WHAT NOUN ADP NOUN AUX VERB PART VERB ADV CCONJ NOUN NOUN,DIFFICULT
VERB PROPN NOUN VERB ADJ PUNCT,DIFFICULT
WHAT AUX DET ADJ NOUN ADJ NOUN VERB NOUN PART AUX PART VERB NOUN ADP DET NOUN,DIFFICULT
WHO VERB DET PROPN PROPN,DIFFICULT
WHAT AUX PART AUX VERB ADV SCONJ DET ADJ ADJ NOUN ADP PROPN,DIFFICULT
WHAT AUX PROPN VERB ADP,DIFFICULT
WHICH ADJ NOUN VERB PART AUX DET ADJ NOUN ADP PROPN,DIFFICULT
WHAT NOUN NOUN AUX VERB ADP DET NOUN,DIFFICULT
WHAT NOUN AUX PROPN VERB PART VERB PART VERB SCONJ PRON AUX ADV ADJ ADP PROPN,DIFFICULT
WHAT AUX DET NOUN DET VERB DET NOUN ADP WHAT ADJ VERB CCONJ ADJ VERB NOUN VERB,DIFFICULT
WHICH NOUN VERB DET NOUN DET VERB ADP DET NOUN,DIFFICULT
WHAT AUX VERB ADP DET ADJ NOUN ADP DET PROPN PART,EASY
WHAT VERB SCONJ NOUN VERB AUX DET ADJ NOUN ADP DET NOUN,DIFFICULT
