text,label,
WHAT	government NOUN	disagreed VERB	on ADP	the DET	language NOUN	used VERB	to PART	describe VERB	the DET	torch NOUN	route NOUN,D3
HOW	much ADJ	of ADP	the DET	population NOUN	aged VERB	15 NUM	and CCONJ	above ADV	used VERB	the DET	World PROPN	Factbook PROPN	in ADP	school NOUN	in ADP	2009 NUM,D3
WHERE	are AUX	rose VERB	windows NOUN	used VERB	on ADP	English ADJ	cathedrals NOUN,D3
WHAT	characteristic ADJ	flowers NOUN	show VERB	variation NOUN	in ADP,B3
WHAT	societies NOUN	can VERB	be AUX	described VERB	as SCONJ	a DET	"hoarding PUNCT	economy" VERB,C1
WHAT	area NOUN	is AUX	located VERB	at ADP	Post PROPN	Oak PROPN	Street PROPN	and CCONJ	Westheimer PROPN	Avenue PROPN,B1
WHEN	did AUX	Kerry PROPN	choose VERB	John PROPN	Edwards PROPN	to PART	be AUX	his DET	VP NOUN,C5
The DET	Lunar PROPN	Module PROPN	of ADP	the DET	Apollo PROPN	11 NUM	was AUX	named VERB	after ADP	WHAT	animal NOUN,A1
WHAT	act NOUN	calls VERB	for ADP	75 NUM	billion NUM	US PROPN	gallons NOUN	of ADP	biofuels NOUN	to PART	be AUX	used VERB	annually ADV	by ADP	2012 NUM,D3
Axioms NOUN	are AUX	defined VERB	by ADP	relaxing VERB	WHAT,A1
A DET	group NOUN	of ADP	students NOUN	is AUX	investigating VERB	two NUM	substances NOUN	to PART	determine VERB	WHICH	is AUX	table NOUN	salt NOUN	and CCONJ	WHICH	is AUX	table NOUN	sugar NOUN	HOW	would VERB	the DET	students NOUN	best ADV	identify VERB	each DET	substance NOUN,A3
HOW	is AUX	NARA PROPN	classified VERB	as ADV	officially ADV,A4
Western ADJ	governments NOUN	considered VERB	Islamists PROPN	to PART	be AUX	the DET	lesser ADJ	of ADP	two NUM	evils NOUN	WHEN	compared VERB	to ADP	WHOM,B3
WHAT	is AUX	oxygen NOUN	respiration NOUN	therapy NOUN	used VERB	to PART	treat VERB,D3
HOW	does AUX	Whitehead VERB	describe VERB	religion NOUN	as SCONJ	non-world-loyalty ADJ,C1
Only ADV	a DET	few ADJ	ancient ADJ	societies NOUN	are AUX	classified VERB	as SCONJ	WHAT,A4
WHAT	is AUX	the DET	general ADJ	term NOUN	used VERB	to PART	describe VERB	the DET	output NOUN	to ADP	any DET	given VERB	input NOUN	in ADP	a DET	problem NOUN	instance NOUN,D3
WHO	described VERB	Tharapita PROPN,C1
For ADP	HOW	long ADJ	have AUX	humans NOUN	been AUX	using VERB	stone NOUN	tools NOUN	and CCONJ	weapons NOUN,D3
WHAT	types NOUN	of ADP	tools NOUN	did AUX	early ADJ	farmers NOUN	use VERB	for ADP	crops NOUN,D3
WHO	named VERB	himself PRON	the DET	Bright PROPN	Khan PROPN,A1
WHAT	was AUX	extensively ADV	used VERB	to PART	pass VERB	information NOUN	to PART	aid VERB	rescue NOUN	and CCONJ	recovery NOUN	efforts NOUN,D3
WHAT	type NOUN	of ADP	invention NOUN	was AUX	used VERB	to PART	provide VERB	air NOUN	conditioning VERB	for ADP	the DET	palace NOUN	buildings NOUN,D3
WHAT	is AUX	the DET	name NOUN	of ADP	the DET	famous ADJ	valley NOUN	located VERB	in ADP	Oregon PROPN,B1
WHAT	are AUX	the DET	two NUM	approaches NOUN	to ADP	defining VERB	the DET	concept NOUN	of ADP	the DET	rule NOUN	of ADP	law NOUN,A1
Those DET	with ADP	high ADJ	levels NOUN	of ADP	identity NOUN	diffusion NOUN	are AUX	classified VERB	as SCONJ	WHAT,A4
Zinc NOUN	in ADP	the DET	main ADJ	metal NOUN	used VERB	in ADP	making VERB	WHICH	american ADJ	currency NOUN,D3
The DET	presence NOUN	or CCONJ	absence NOUN	of ADP	WHAT	can VERB	be AUX	used VERB	to PART	determine VERB	the DET	relative ADJ	age NOUN	of ADP	the DET	formations NOUN	in ADP	WHICH	they PRON	are AUX	found VERB,D3
HOW	many ADJ	consecutive ADJ	years NOUN	did AUX	American PROPN	Idol PROPN	been AUX	ranked VERB	number NOUN	one NUM	in ADP	ratings NOUN,B3
WHO	used VERB	the DET	the DET	Ordos PROPN	region NOUN	as SCONJ	a DET	place NOUN	to PART	stage VERB	raids NOUN,D3
WHAT	do AUX	characters NOUN	choose VERB	literary ADJ	device NOUN	according VERB	to ADP,C5
WHAT	was AUX	used VERB	to PART	make VERB	tools NOUN	in ADP	jewelry NOUN	before ADP	Neolithic ADJ	times NOUN,D3
WHAT	are AUX	emotional ADJ	episodes NOUN	defined VERB	in ADP	contrast NOUN	to ADP,A1
WHICH	organization NOUN	rejected VERB	the DET	justification NOUN	used VERB	by ADP	Turkey PROPN	to PART	invade VERB,D3
WHAT	would VERB	not PART	describe VERB	the DET	shape NOUN	of ADP	the DET	football NOUN,C1
During ADP	WHAT	time NOUN	did AUX	copper NOUN	beads NOUN	become VERB	widely ADV	used VERB	in ADP	India PROPN,D3
WHAT	two NUM	terms NOUN	distinguish VERB	between ADP	hypothetical ADJ	sentences NOUN	in ADP	Czech PROPN,A4
WHAT	has AUX	been AUX	determined VERB	about ADP	dietry NOUN	restrictions NOUN	during ADP	pregnancy NOUN	and CCONJ	WHEN	breast NOUN	feeding NOUN,A3
WHAT	acts NOUN	have AUX	caused VERB	the DET	population NOUN	of ADP	Greeks PROPN	to PART	be AUX	numbered VERB	so ADV	few ADJ	in ADP	the DET	country NOUN	WHO	name VERB	is AUX	reminiscent ADJ	of ADP	a DET	big ADJ	American ADJ	holiday NOUN,A1
Modern ADJ	treaty NOUN	law NOUN	can VERB	be AUX	compared VERB	in ADP	function NOUN	and CCONJ	effectiveness NOUN	to ADP	the DET	historical ADJ	Articles PROPN	of ADP	Confederation PROPN	by ADP	comparing VERB	the DET	pre-Constitutional ADJ	United ADJ	States ADJ	Federal PROPN	government PROPN	with PROPN	WHAT	modern ADP	institution DET,B3
WHAT	did AUX	the DET	characters NOUN	use VERB	to PART	transform VERB	themselves PRON	into ADP	special ADJ	Digimons NOUN,D3
In ADP	WHAT	product NOUN	are AUX	glass NOUN	fibers NOUN	used VERB	to PART	hold VERB	dead ADJ	air NOUN,D3
WHAT	hypothesis NOUN	tries VERB	to PART	explain VERB	the DET	increased VERB	amount NOUN	of ADP	asthma NOUN	world NOUN	wide ADV,B2
WHAT	other ADJ	characteristic NOUN	defined VERB	a DET	member NOUN	of ADP	a DET	regime NOUN	along ADP	with ADP	ethnicity NOUN	and CCONJ	religion NOUN,A1
WHICH	procedure NOUN	correctly ADV	describes VERB	materials NOUN	combining VERB,C1
WHAT	shows VERB	the DET	same ADJ	image NOUN	of ADP	two NUM	objects NOUN	with ADP	differing VERB	emissivity NOUN,B3
WHOSE	piano NOUN	method NOUN	did AUX	Chopin PROPN	use VERB	with ADP	his DET	students NOUN,D3
WHAT	was AUX	sometimes ADV	used VERB	or CCONJ	worn VERB	by ADP	early ADJ	humans NOUN	to PART	form VERB	some DET	type NOUN	of ADP	culture NOUN	visibly ADV,D3
WHAT	form NOUN	of ADP	speech NOUN	shows VERB	that SCONJ	Sanskrit PROPN	and CCONJ	Prakrits PROPN	existed VERB	together ADV,B3
WHAT	systems NOUN	used VERB	IBM866 PROPN	encoding VERB,D3
WHAT	company NOUN	uses VERB	U+FFFD NOUN,D3
WHAT	logical ADJ	issue NOUN	would VERB	using VERB	Planck PROPN	constant ADJ	values NOUN	from ADP	these DET	effects NOUN	never ADV	lead VERB	to ADP,D3
WHAT	is AUX	a DET	word NOUN	that DET	can VERB	be AUX	used VERB	to PART	describe VERB	the DET	scope NOUN	of ADP	a DET	comprehensive ADJ	school's NOUN	discharge PART,D3
An DET	Italian ADJ	scientist NOUN	named VERB	Alessandro PROPN	Volta PROPN	invented VERB	the DET	Voltaic PROPN	pile NOUN	in ADP	1800 NUM	It PRON	was AUX	able ADJ	to PART	produce VERB	a DET	steady ADJ	electrical ADJ	current NOUN	Based VERB	on ADP	this DET	description NOUN	WHAT	is AUX	the DET	modern ADJ	equivalent NOUN	of ADP	the DET	Voltaic PROPN	pile NOUN,A1
WHAT	court NOUN	is AUX	able ADJ	to PART	interpret VERB	European PROPN	Union PROPN	law NOUN,D2
By ADP	WHOM	was AUX	Marcel PROPN	Duchamp PROPN	labeled VERB	an DET	Orphanist NOUN,A1
WHAT	problem NOUN	must VERB	be AUX	solved VERB	before ADP	multi-color ADJ	LEDs ADJ	can ADJ	play NOUN	a VERB	role VERB	in DET	the NOUN	market ADP,C3
WHO	describes VERB	the DET	Noble PROPN	Eightfold PROPN	Path PROPN	as SCONJ	"a PUNCT	mandala DET	of NOUN	interconnected ADP	factors VERB	that NOUN	support DET	and VERB	moderate CCONJ	each VERB	other" DET,C1
WHAT	terms NOUN	did AUX	Katie PROPN	Hopkins PROPN	use VERB	to PART	describe VERB	migrants NOUN	to ADP	Britain PROPN,D3
WHAT	is AUX	the DET	popular ADJ	capitalization NOUN	structure NOUN	and CCONJ	standard NOUN	used VERB	by ADP	many ADJ	British ADJ	publishers NOUN	and CCONJ	US PROPN	newspapers NOUN,D3
HOW	did AUX	the DET	Bristol PROPN	Blenheim PROPN	F1 PROPN	compare VERB	to ADP	German ADJ	aircraft NOUN	speed NOUN,B3
WHICH	method NOUN	could VERB	be AUX	used VERB	to PART	separate VERB	a DET	solution NOUN	of ADP	table NOUN	salt NOUN	and CCONJ	water NOUN,D3
HOW	do AUX	fixed VERB	assets NOUN	determine VERB	an DET	NPO's NOUN	status PART,A3
WHY	is AUX	it PRON	easy ADJ	to PART	use VERB	an DET	organism's NOUN	absence PART	to NOUN	show PART	the VERB	age DET	of NOUN	a ADP	formation DET,D3
HOW	could VERB	one PRON	achieve VERB	the DET	task NOUN	of ADP	creating VERB	an DET	antenna NOUN	that DET	can VERB	be AUX	Used VERB	over ADP	various ADJ	bands NOUN,D3
WHAT	62-story NUM	condominium NOUN	is AUX	located VERB	between ADP	the DET	University PROPN	of ADP	Michigan PROPN	campus NOUN	and CCONJ	downtown NOUN,B1
Previous ADJ	to ADP	isotopic ADJ	dating VERB	sections NOUN	of ADP	rocks NOUN	had AUX	to PART	be AUX	dated VERB	using VERB	fossils NOUN	and CCONJ	stratigraphic ADJ	correlation NOUN	relative ADJ	to ADP	WHAT,D3
WHAT	was AUX	legitimate ADJ	knowledge NOUN	no ADV	longer ADV	defined VERB	by ADP,A1
WHAT	did AUX	the DET	discoverer NOUN	want VERB	to PART	name VERB	Neptune PROPN	first ADV,A1
WHAT	best ADJ	describes VERB	the DET	mantle NOUN	of ADP	Earth PROPN,C1
WHICH	unit NOUN	of ADP	measurement PROPN	can VERB	be AUX	used VERB	to PART	describe VERB	the DET	length NOUN	of ADP	a DET	desk NOUN,D3
WHAT	is AUX	the DET	sea NOUN	life NOUN	reserve NOUN	named VERB	at ADP	St PROPN	Barts PROPN,A1
WHAT	is AUX	used VERB	to PART	quantify VERB	the DET	intuitive ADJ	undestanding NOUN	of ADP	forces NOUN,D3
WHICH	ocean NOUN	name NOUN	is AUX	translated VERB	to PART	mean VERB	"all PUNCT	the DET	sea" DET,C2
Parabolic ADJ	and CCONJ	pointed ADJ	arches NOUN	were AUX	used VERB	in ADP	WHAT	type NOUN	of ADP	constrcution NOUN,D3
WHAT	is AUX	the DET	term NOUN	for ADP	the DET	strategies NOUN	not PART	used VERB	by ADP	people NOUN	to PART	influence VERB	their DET	emotional ADJ	experiences NOUN,D3
HOW	is AUX	H2 PROPN	used VERB	in ADP	electrical ADJ	generators NOUN	at ADP	power NOUN	stations NOUN,D3
HOW	is AUX	Switzerland PROPN	ranked VERB	of ADP	189 NUM	countries NOUN	in ADP	the DET	Ease PROPN	of ADP	Doing VERB	Business PROPN	Index PROPN,B3
WHAT	do AUX	drug NOUN	abusers NOUN	show VERB	in ADP	their DET	circadian ADJ	processes NOUN,B3
WHAT	did AUX	characters NOUN	use VERB	to PART	simplify VERB	plain ADJ	text NOUN	data NOUN,D3
WHAT	is AUX	the DET	first ADJ	question NOUN	to PART	ask VERB	in ADP	order NOUN	to PART	define VERB	the DET	two NUM	classes NOUN,A1
All DET	early ADV	electrified VERB	motors NOUN	used VERB	WHAT	type NOUN	of ADP	motor NOUN,D3
WHAT	did AUX	they PRON	use VERB	to PART	teach VERB	birds NOUN	a DET	migration NOUN	route NOUN,D3
WHAT	are AUX	two NUM	methods NOUN	for ADP	identifying VERB	plane-polarized NOUN	light PUNCT	in VERB	the NOUN	lab ADP,B1
HOW	are AUX	the DET	Canadian ADJ	forces NOUN	ranked VERB	in ADP	size NOUN	compared VERB	to ADP	other ADJ	military NOUN,B3
HOW	many ADJ	24-hour NUM	rapid ADJ	transit NOUN	systems NOUN	are AUX	located VERB	in ADP	New PROPN	York PROPN,B1
WHICH	material NOUN	is AUX	the DET	best ADJ	natural ADJ	resource NOUN	to PART	use VERB	for ADP	making VERB	water-resistant NOUN	shoes PUNCT,D3
WHAT	eye NOUN	color NOUN	shows VERB	the DET	most ADJ	presence NOUN	among ADP	those DET	of ADP	Greek ADJ	heritage NOUN,B3
WHAT	word NOUN	do AUX	they PRON	use VERB	in ADP	Poland PROPN	for ADP	an DET	institute NOUN	of ADP	technology PROPN,D3
Dogs NOUN	were AUX	kept VERB	WHERE	in ADP	the DET	1950s NOUN	and CCONJ	1960s NOUN	as SCONJ	compared VERB	to ADP	today NOUN,B3
WHY	is AUX	STOVL PROPN	not PART	used VERB	by ADP	other ADJ	navies NOUN,D3
WHAT	is AUX	the DET	street NOUN	that DET	is AUX	named VERB	after ADP	Juan PROPN	Rodriguez PROPN,A1
WHAT	is AUX	a DET	New PROPN	York PROPN	paper NOUN	still ADV	using VERB	the DET	term NOUN	ultra-orthodox ADJ,D3
WHO	did AUX	Michael PROPN	Greenberger PROPN	erronesously ADV	name VERB	as SCONJ	a DET	key ADJ	player NOUN	in ADP	speculative ADJ	run-up NOUN	of PUNCT	oil NOUN	futures ADP,A1
WHAT	country NOUN	uses VERB	an DET	income NOUN	tax NOUN	in ADP	lieu NOUN	of ADP	an DET	import NOUN	tax NOUN,D3
Beloved PROPN	is AUX	a DET	term NOUN	for ADP	God PROPN	used VERB	by ADP	WHICH	style NOUN	of ADP	Biblical ADJ	interpretation NOUN,D3
WHAT	did AUX	Jean PROPN	Buridan PROPN	create VERB	to PART	explain VERB	the DET	motion NOUN	of ADP	projectiles NOUN,B2
WHAT	polymer NOUN	is AUX	used VERB	to PART	strengthen VERB	cell NOUN	walls NOUN,D3
WHAT	phrase NOUN	is AUX	used VERB	to PART	announce VERB	a DET	withheld VERB	assent NOUN,D3
WHICH	method NOUN	below ADV	would VERB	be AUX	the DET	best ADJ	way NOUN	to PART	determine VERB	if SCONJ	an DET	egg NOUN	plastic NOUN	foam NOUN	a DET	piece NOUN	of ADP	wood NOUN	or CCONJ	a DET	candle NOUN	would VERB	float VERB	on ADP	water NOUN,A3
WHO	named VERB	the DET	constellation NOUN	Běidǒu PROPN,A1
WHICH	of ADP	the DET	following VERB	statements NOUN	best ADV	explains VERB	WHY	stars NOUN	appear VERB	to PART	move VERB	across ADP	Earth's PROPN	sky PART	each NOUN	night DET,B2
The DET	identifying VERB	characteristic NOUN	of ADP	an DET	element NOUN	is AUX	its DET	number NOUN	of ADP,B1
WHAT	forces VERB	measurement NOUN	attempts NOUN	to PART	choose VERB	between ADP	trade-offs NOUN	in PUNCT	quanta NOUN,C5
WHAT	group NOUN	benefits VERB	from ADP	using VERB	camoflage NOUN	if SCONJ	an DET	organism NOUN	is AUX	killed VERB	using VERB	it PRON,D3
WHAT	is AUX	used VERB	in ADP	most ADJ	AM NOUN	broadcaster NOUN	receivers NOUN,D3
WHAT	architectural ADJ	style NOUN	was AUX	used VERB	to PART	design VERB	Branch PROPN	House PROPN,D3
WHAT	term NOUN	was AUX	used VERB	by ADP	the DET	Church PROPN	of ADP	France PROPN	that DET	is AUX	held VERB	by ADP	two NUM	senior ADJ	members NOUN	of ADP	the DET	College PROPN	of ADP	Minor PROPN	Canon PROPN	of ADP	St PROPN	Paul's PROPN	Catherdral PART,D3
WHERE	was AUX	the DET	bomb NOUN	that DET	Orsini NOUN	used VERB	to PART	attempt VERB	to PART	assasinate VERB	Napoleon PROPN	made VERB,D3
WHAT	article NOUN	states VERB	that SCONJ	Freemasonry PROPN	work NOUN	in ADP	the DET	interest NOUN	of ADP	Zionism PROPN,A3
WHICH	PlayStaytion PROPN	uses VERB	a DET	Cell PROPN	processor NOUN,D3
Sooj PROPN	learned VERB	that SCONJ	whales NOUN	use VERB	vocalization NOUN	to PART	navigate VERB	and CCONJ	to PART	communicate VERB	with ADP	other ADJ	whales NOUN	Some DET	scientists NOUN	think VERB	that SCONJ	noise NOUN	pollution NOUN	in ADP	whale ADJ	habitats NOUN	may VERB	harm VERB	whale ADJ	populations NOUN	WHAT	would VERB	be AUX	the DET	most ADV	likely ADJ	effect NOUN	of ADP	noise NOUN	pollution NOUN	on ADP	whales NOUN,D3
WHAT	do AUX	PCs NOUN	use VERB	to PART	stream VERB	media NOUN,D3
WHICH	best ADV	describes VERB	the DET	orbit NOUN	of ADP	the DET	Moon PROPN	around ADP	Earth PROPN,C1
WHICH	best ADJ	describes VERB	HOW	the DET	sun NOUN	might VERB	compare VERB	to ADP	a DET	different-sized ADJ	star PUNCT	if ADJ	they NOUN	were SCONJ	right PRON	next AUX	to ADV	each ADV	other ADP,C1
WHICH	pieces NOUN	of ADP	equipment NOUN	would VERB	be AUX	used VERB	to PART	measure VERB	the DET	density NOUN	of ADP	a DET	solution NOUN,D3
WHERE	is AUX	Houston PROPN	ranked VERB	among ADP	the DET	least ADJ	populous ADJ	cities NOUN	in ADP	the DET	US PROPN,B3
WHAT	MAJOR PROPN	advantage NOUN	does AUX	nekton NOUN	have AUX	over ADP	plankton PROPN	in ADP	locating VERB	food NOUN,B1
WHAT	did AUX	Lodygin PROPN	use VERB	as SCONJ	a DET	burner NOUN	in ADP	his DET	lamp NOUN,D3
WHAT	have AUX	scientists NOUN	proposed VERB	using VERB	to PART	characterize VERB	plant NOUN	platform NOUN	status NOUN,D3
WHAT	states VERB	that SCONJ	energy NOUN	tends VERB	to PART	become VERB	more ADV	evenly ADV	spread VERB	out ADP	across ADP	the DET	universe NOUN,A3
WHAT	is AUX	defined VERB	as SCONJ	any DET	one NUM	behavior NOUN	of ADP	all DET	animals NOUN	that DET	affects VERB	the DET	current ADJ	or CCONJ	future ADJ	behavior NOUN	of ADP	another DET	animal NOUN,A1
WHAT	Latin ADJ	dog NOUN	term NOUN	is AUX	still ADV	used VERB	because SCONJ	wild ADJ	and CCONJ	domesticated VERB	dogs NOUN	are AUX	recognizably ADV	different ADJ,D3
WHAT	is AUX	the DET	name NOUN	of ADP	the DET	alphabet NOUN	that DET	is AUX	rarely ADV	used VERB	in ADP	a DET	problem NOUN	instance NOUN,D3
WHAT	kind NOUN	of ADP	uranium NOUN	is AUX	always ADV	used VERB	to PART	shield VERB	radioactive ADJ	materials NOUN	in ADP	containers NOUN,D3
WHAT	language NOUN	is AUX	used VERB	for ADP	business NOUN	in ADP	Eritrea PROPN,D3
WHO	wrote VERB	the DET	music NOUN	used VERB	in ADP	the DET	game's NOUN	trailer PART	and NOUN	demo CCONJ,D3
WHO	is AUX	it PRON	easy ADJ	to PART	explain VERB	"passing PUNCT	as VERB	white" ADV	to ADJ,B2
WHAT	antenna NOUN	setup NOUN	type NOUN	is AUX	generally ADV	used VERB	for ADP	TV NOUN	viewing VERB,D3
WHY	did AUX	the DET	Luftwaffe PROPN	fail VERB	to PART	locate VERB	their DET	targets NOUN,B1
HOW	do AUX	moose VERB	use VERB	a DET	learned VERB	behavior NOUN	to PART	protect VERB	themselves PRON,D3
HOW	are AUX	weeds NOUN	also ADV	used VERB	WHEN	harvested VERB	commercially ADV,D3
WHICH	sentence NOUN	could VERB	not PART	explain VERB	WHY	the DET	first ADJ	place NOUN	swimmer NOUN	was AUX	faster ADJ	than SCONJ	the DET	second ADJ	place NOUN	swimmer NOUN,B2
HOW	does AUX	Deuteronomy PROPN	19:15 NUM	describe VERB	the DET	best ADJ	way NOUN	to PART	prevent VERB	pedophilia NOUN,C1
WHICH	of ADP	the DET	following ADJ	best ADJ	describes VERB	two NUM	atoms NOUN	of ADP	oxygen NOUN	that DET	are AUX	chemically ADV	bonded VERB	to ADP	each DET	other ADJ,C1
WHAT	color NOUN	LED NOUN	was AUX	demonstrated VERB	in ADP	1994 NUM,C3
WHERE	did AUX	the DET	alphabet NOUN	used VERB	by ADP	Western ADJ	languages NOUN	come VERB	from ADP,D3
WHAT	scale NOUN	might VERB	a DET	patient NOUN	be AUX	asked VERB	to PART	locate VERB	their DET	pain NOUN	on ADP,B1
WHAT	language NOUN	was AUX	used VERB	for ADP	writing NOUN	and CCONJ	by ADP	the DET	Catholic PROPN	Church PROPN	instead ADV	of ADP	the DET	language NOUN	"of PUNCT	the ADP	people" DET,D3
In ADP	terms NOUN	of ADP	economy NOUN	and CCONJ	geographic ADJ	landscape NOUN	WHAT	is AUX	the DET	used VERB	for ADP	the DET	two NUM	trop X	rocks NOUN	ridges VERB	north ADV	nearby ADV	the DET	city NOUN,D3
WHO	wanted VERB	the DET	British PROPN	to PART	keep VERB	using VERB	machine NOUN	guns NOUN	in ADP	World PROPN	War PROPN	I PROPN,D3
WHAT	type NOUN	of ADP	valve NOUN	is AUX	used VERB	by ADP	recent ADJ	springs NOUN,D3
WHICH	two NUM	Swiss ADJ	cities NOUN	have AUX	been AUX	ranked VERB	as SCONJ	having VERB	the DET	highest ADJ	quality NOUN	of ADP	life NOUN	in ADP	the DET	world NOUN,B3
On ADP	WHAT	date NOUN	did AUX	YouTube PROPN	begin VERB	showing VERB	videos NOUN	online ADV,B3
WHAT	category NOUN	of ADP	trees NOUN	show VERB	this DET	difference NOUN	greatly ADV,B3
The DET	imperial ADJ	family NOUN	of ADP	Rome PROPN	used VERB	the DET	church NOUN	of ADP	Santa PROPN	Costanza PROPN	as SCONJ	WHAT,D3
WHAT	investment NOUN	bank NOUN	stated VERB	on ADP	October PROPN	6 NUM	that SCONJ	2008 NUM	would VERB	see VERB	a DET	global ADJ	recession NOUN	lasting VERB	for ADP	at ADV	least ADV	two NUM	years NOUN,A3
HOW	can VERB	electrolytic ADJ	capacitors NOUN	be AUX	safely ADV	used VERB	after ADP	having VERB	been AUX	stored VERB	unused ADJ	for ADP	a DET	long ADJ	time NOUN,D3
WHAT	fraction NOUN	of ADP	workers NOUN	are AUX	located VERB	in ADP	Latin PROPN	America PROPN,B1
WHAT	did AUX	more ADV	sophisticated ADJ	MP3 NOUN	encoders NOUN	use VERB	to PART	target VERB	an DET	average ADJ	bit NOUN	rate NOUN,D3
WHAT	is AUX	the DET	name NOUN	of ADP	the DET	function NOUN	used VERB	for ADP	the DET	smallest ADJ	integer NOUN	not PART	greater ADJ	than SCONJ	the DET	number NOUN	in ADP	question NOUN,D3
WHEN	did AUX	Rome PROPN	begin VERB	using VERB	leeches NOUN,D3
WHAT	subgroup NOUN	is AUX	located VERB	in ADP	Slavonia PROPN	and CCONJ	Kosovo PROPN,B1
WHAT	determines VERB	the DET	distance NOUN	to ADP	the DET	VASI PROPN,A3
WHAT	letter NOUN	represents VERB	the DET	sound ADJ	native ADJ	English ADJ	speakers NOUN	often ADV	use VERB	for ADP	Dutch ADJ	names NOUN	with ADP	"ij" PUNCT	or X	"ei" PUNCT	in CCONJ	them PUNCT,D3
WHAT	type NOUN	of ADP	study NOUN	uses VERB	medical ADJ	imaging NOUN	techniques NOUN	to PART	correlate VERB	changes NOUN	in ADP	brain NOUN	structure NOUN,D3
WHAT	type NOUN	of ADP	hammer NOUN	is AUX	a DET	principal ADJ	tool NOUN	used VERB	to PART	diagnose VERB	infectious ADJ	disease NOUN,D3
WHICH	country NOUN	were AUX	the DET	researchers NOUN	located VERB	in ADP,B1
WHO	was AUX	the DET	RAF PROPN	night NOUN	fighter NOUN	ace PROPN	that DET	used VERB	airborne ADJ	radar NOUN	to PART	destroy VERB	a DET	Ju PROPN	88 NUM	bomber NOUN,D3
WHAT	did AUX	Detroit PROPN	use VERB	to PART	build VERB	it's PRON	tax PART	base NOUN,D3
HOW	many ADJ	grays NOUN	could VERB	be AUX	used VERB	as ADV	well ADV,D3
WHAT	did AUX	the DET	California PROPN	Times PROPN	define VERB	twice ADV,A1
FST PROPN	is AUX	used VERB	to PART	measure VERB	the DET	degree NOUN	of ADP	differentiation NOUN	between ADP	WHAT,D3
WHAT	describes VERB	communication NOUN	as SCONJ	creative ADJ	and CCONJ	dynamic ADJ	rather ADV	than SCONJ	discrete ADJ,C1
HOW	many ADJ	school NOUN	students NOUN	used VERB	the DET	World PROPN	Factbook PROPN	in ADP	school NOUN	in ADP	Ukraine PROPN	in ADP	2006 NUM,D3
HOW	did AUX	Nintendo PROPN	say VERB	an DET	NES PROPN	and CCONJ	SNES PROPN	could VERB	be AUX	used VERB	on ADP	the DET	same ADJ	TV NOUN,D3
WHAT	technology NOUN	can VERB	be AUX	used VERB	along ADV	with ADP	videoconferencing NOUN,D3
Having VERB	mythology NOUN	on ADP	coins NOUN	was AUX	compared VERB	to ADP	WHOSE	policies NOUN,B3
HOW	do AUX	historians NOUN	describe VERB	Napoleon PROPN	in ADP	his DET	use NOUN	of ADP	France's PROPN	financial PART	bureaucratic ADJ	and ADJ	diplomatic CCONJ	systems ADJ,C1
WHAT	has AUX	been AUX	used VERB	in ADP	musical ADJ	theater NOUN	on ADP	Broadway PROPN,D3
WHAT	helps VERB	identify VERB	the DET	WWW PROPN,B1
WHAT	is AUX	sexual ADJ	behavior NOUN	defined VERB	as SCONJ,A1
WHAT	work NOUN	was AUX	the DET	first ADJ	to PART	see VERB	McKerrow PROPN	use VERB	his DET	new ADJ	method NOUN,D3
WHICH	of ADP	the DET	following VERB	best ADJ	describes VERB	the DET	number NOUN	of ADP	chromosomes NOUN	in ADP	a DET	normal ADJ	human ADJ	liver NOUN	cell NOUN,C1
WHAT	does AUX	the DET	opposition NOUN	of ADP	affirmative ADJ	action NOUN	believe VERB	should VERB	be AUX	the DET	main ADJ	key NOUN	in ADP	determining VERB	acceptance NOUN	in ADP	unemployment NOUN,A3
WHICH	group NOUN	uses VERB	European ADJ	regions NOUN	as SCONJ	a DET	metric NOUN,D3
WHAT	is AUX	a DET	Russian ADJ	word NOUN	used VERB	to PART	describe VERB	a DET	Jew PROPN,D3
WHY	do AUX	large ADJ	PM NOUN	motors NOUN	use VERB	high ADJ	energy NOUN	magnets NOUN,D3
Assembly PROPN	language NOUN	that DET	is AUX	translated VERB	into ADP	machine NOUN	language NOUN	is AUX	done VERB	by ADP	WHAT	type NOUN	of ADP	computer NOUN,C2
WHAT	distinguishes VERB	different ADJ	types NOUN	of ADP	dogs NOUN	from ADP	one NUM	another DET,A4
WHAT	do AUX	Waples PROPN	and CCONJ	Gaggiotti PROPN	identify VERB	two NUM	broad ADJ	types NOUN	of ADP,B1
WHEN	is AUX	the DET	car NOUN	used VERB	in ADP	the DET	ritual NOUN	purified VERB,D3
WHEN	is AUX	it PRON	okay ADJ	for ADP	regular ADJ	players NOUN	to PART	use VERB	their DET	hands NOUN,D3
The DET	length NOUN	of ADP	one NUM	day NOUN	on ADP	Earth PROPN	is AUX	determined VERB	by ADP	HOW	long ADJ	it PRON	takes VERB,A3
WHO	do AUX	engravers NOUN	use VERB	diamond NOUN	dust NOUN	for ADP,D3
WHAT	country NOUN	are AUX	the DET	Zargos PROPN	Mountains PROPN	located VERB	in ADP,B1
WHAT	breed NOUN	of ADP	worm NOUN	is AUX	named VERB	after ADP	a DET	town NOUN	in ADP	Java PROPN,A1
