text,label,
VERB DET ADJ ADJ NOUN DET VERB DET NOUN ADP NUM,B1
WHAT NOUN AUX PROPN PROPN VERB ADV,D3
WHAT PROPN NOUN VERB VERB DET PROPN ADJ PART VERB SCONJ DET ADJ PUNCT,D3
WHICH NOUN AUX VERB ADP DET PROPN ADP DET ADJ NOUN ADP NUM,C3
HOW AUX ADJ VERB VERB ADP NOUN NOUN,D3
WHAT NOUN ADP NOUN ADP PROPN AUX ADV VERB VERB DET NOUN SCONJ ADP NUM,D3
WHAT AUX PRON VERB ADP,D3
WHICH NOUN VERB DET NOUN NOUN,C3
NOUN ADP NOUN NOUN VERB AUX VERB PART VERB WHAT,D3
WHAT AUX PRON VERB WHEN NOUN ADV VERB ADJ NOUN,D3
ADP WHAT NOUN AUX NOUN ADV VERB ADP DET ADJ PROPN PROPN,D3
WHICH NOUN AUX DET NOUN VERB ADP ADV ADP DET NOUN,D3
WHO VERB DET PROPN PROPN WHEN DET NOUN VERB ADP PROPN VERB ADV ADP NOUN,A3
WHAT AUX PART VERB DET NOUN ADP VERB DET NOUN ADP NOUN DET AUX VERB SCONJ DET NOUN,C3
DET NOUN NOUN ADP ADJ NOUN VERB AUX VERB PART VERB WHAT NOUN ADP NOUN,D3
WHAT NOUN ADP NOUN AUX VERB PART VERB ADJ NOUN,D3
WHERE AUX DET PROPN PROPN VERB DET AUX PART VERB,B1
VERB DET ADJ NOUN VERB DET VERB NOUN ADP ADJ ADJ NOUN,A1
WHAT NOUN AUX VERB SCONJ VERB DET NOUN WHO AUX ADP DET NOUN ADP NOUN,D2
PART ADV VERB DET NOUN VERB NOUN WHAT VERB NOUN ADV AUX,D3
NOUN VERB PROPN SCONJ VERB ADP WHOM,C1
VERB NUM NOUN NOUN DET VERB VERB ADP NOUN NOUN ADP NOUN PROPN,A1
NOUN VERB AUX VERB PART VERB WHAT ADJ NOUN ADP DET NOUN,D3
WHICH NOUN ADP NOUN VERB AUX VERB PART VERB NOUN NOUN,D3
WHAT NOUN AUX PROPN ADJ NOUN VERB PART AUX AUX VERB ADP,A1
WHAT NOUN ADP NOUN NOUN VERB DET NOUN NOUN ADP DET ADJ NOUN VERB ADP PRON ADP DET VERB NOUN,B3
WHERE AUX PROPN VERB ADP ADJ NOUN SCONJ ADP ADJ NOUN,B3
NOUN AUX ADV VERB ADP DET ADJ NOUN ADP DET NOUN NOUN NOUN VERB ADV AUX VERB ADP ADJ ADJ NOUN WHICH ADP DET AUX ADV ADJ ADP VERB NOUN,A4
WHAT AUX VERB PART VERB NOUN ADP DET NOUN,D3
WHAT NOUN ADP NOUN AUX PART ADJ PART AUX VERB ADP ADJ NOUN ADP PROPN NOUN NOUN,D3
WHERE AUX DET NOUN ADP ADJ NOUN ADP DET PROPN CCONJ ADJ NOUN AUX VERB ADV,B1
WHO VERB ADP DET NUM ADJ NOUN ADP DET PROPN VERB,B3
NOUN NOUN VERB ADV AUX ADJ PART VERB WHAT NOUN ADP NOUN,D3
WHAT AUX ADJ NOUN ADV VERB SCONJ VERB ADP ADJ NOUN,B3
VERB DET NOUN ADP DET ADJ NOUN,A1
WHAT AUX DET PROPN NOUN PRON,A1
WHO VERB DET PUNCT,C1
WHICH ADJ VERB WHY NOUN NOUN VERB VERB ADP NOUN NOUN CCONJ VERB ADP ADJ NOUN,B2
HOW AUX ADJ NOUN ADP ADJ PROPN PROPN NOUN VERB ADP ADJ NOUN,B3
WHAT ADJ NOUN AUX PROPN PROPN PROPN PROPN PROPN PROPN VERB PROPN,B1
WHAT AUX ADV VERB PART VERB DET NOUN ADP DET NOUN,D3
WHAT AUX DET ADJ NUM NOUN ADV VERB ADP ADJ NOUN,D3
WHAT NOUN VERB SCONJ PROPN PART NOUN ADP DET PROPN PROPN AUX ADP,B3
WHAT AUX DET NOUN VERB SCONJ ADP PROPN PROPN PROPN,D3
ADP WHAT NOUN AUX ADJ NOUN VERB ADP NOUN,D3
WHAT NOUN AUX PROPN PROPN PROPN NOUN VERB ADP DET PROPN ADP PROPN,D3
WHAT NOUN ADP NOUN AUX PROPN PROPN VERB SCONJ VERB,A4
WHAT AUX DET NOUN VERB PART VERB DET NOUN SCONJ DET NOUN VERB VERB ADP SCONJ PRON AUX VERB ADV,D3
WHAT NOUN AUX VERB ADP DET ADJ NOUN ADP DET PROPN,B1
WHICH NOUN ADV VERB DET NOUN ADP DET PROPN,C1
WHAT NOUN AUX NOUN PART VERB DET VERB DET ADJ NOUN,D3
VERB DET NOUN NOUN NOUN,A1
HOW AUX DET PROPN ADP PROPN VERB ADV ADP DET ADJ ADJ NOUN,B3
PROPN VERB PART AUX DET ADJ NOUN VERB WHAT,D3
WHO AUX DET NOUN CCONJ ADV VERB ADP DET NOUN PART VERB PROPN,D5
DET NOUN VERB HOW ADJ NOUN AUX VERB NOUN CCONJ WHAT ADJ NOUN,A3
WHICH NOUN VERB ADP NOUN CCONJ NOUN CCONJ PART NOUN,A4
WHICH ADP DET VERB DET NOUN ADP AUX DET ADJ NOUN,C1
DET NOUN NOUN VERB ADV AUX VERB SCONJ WHAT ADJ NOUN ADP NOUN,C1
WHICH NOUN AUX VERB PART VERB DET NOUN,A5
PROPN ADJ VERB SCONJ NOUN VERB ADJ NOUN VERB ADV VERB ADP ADJ NOUN CCONJ WHAT ADJ NOUN,A3
WHO VERB DET NOUN NOUN,A1
AUX NOUN ADJ PART VERB ADP DET ADJ NOUN,D3
DET NOUN VERB DET NOUN NOUN PART VERB WHICH ADP DET NOUN,D3
WHAT AUX DET ADV ADV VERB NOUN ADP PROPN ADP DET ADJ NOUN,D3
HOW VERB PRON VERB WHO AUX VERB VERB CCONJ WHO AUX,C1
VERB PART NOUN CCONJ VERB WHAT NOUN VERB AUX VERB ADP DET ADJ NOUN NOUN,B3
PROPN NOUN AUX ADV VERB NOUN SCONJ WHAT NOUN,D3
WHAT AUX DET NOUN ADP DET NOUN DET AUX PART VERB ADP DET NUM CCONJ NUM NOUN NOUN,A1
DET NOUN ADP NOUN VERB DET NOUN ADP NOUN ADP DET NOUN ADP PROPN NOUN DET NOUN VERB NUM PROPN NOUN PROPN NUM CCONJ NUM ADJ PROPN NOUN PROPN NUM PRON VERB DET NOUN ADP DET ADJ NOUN ADP ADJ NOUN DET NOUN VERB SCONJ DET PROPN NOUN DET VERB PROPN NUM VERB ADJ SCONJ DET DET VERB PROPN NUM WHICH ADP DET VERB NOUN VERB AUX VERB DET NOUN ADP DET NOUN ADP DET NOUN,B3
WHICH NOUN VERB ADV VERB DET NOUN VERB SCONJ NUM NOUN AUX VERB ADP NUM ADJ NOUN,A3
WHAT AUX PROPN VERB PART VERB ADP NOUN NOUN,D3
WHAT AUX ADJ PART VERB DET ADJ NOUN,B2
DET ADJ ADJ NOUN ADP DET PROPN PROPN PROPN ADP PROPN PROPN PROPN AUX VERB ADP WHAT,D3
WHAT NOUN ADP ADJ NOUN AUX DET PROPN NOUN AUX VERB ADP ADJ NOUN,B3
WHO VERB DET NOUN ADP VERB NOUN ADV,C1
WHAT AUX DET NOUN ADP DET NOUN DET VERB HOW DET NOUN PART ADJ NOUN VERB ADP DET NOUN ADP DET ADJ,C1
WHAT NOUN VERB SCONJ DET NOUN AUX DET NOUN NOUN NOUN NOUN,A3
DET NOUN AUX VERB WHICH NOUN ADP DET NOUN VERB VERB VERB SCONJ PRON AUX ADJ NOUN WHICH ADP DET VERB NOUN AUX ADJ PART VERB ADP DET NOUN,B3
NOUN VERB DET NOUN VERB PART VERB DET NOUN ADP DET NOUN NOUN SCONJ VERB ADP DET ADJ NOUN ADP NOUN NOUN VERB ADP DET NOUN WHICH NOUN VERB AUX ADV ADJ ADP VERB DET NOUN,B3
HOW ADV ADV AUX PROPN VERB ADP VERB ADP DET ADJ PROPN NOUN,B3
WHERE AUX PROPN VERB ADP PROPN ADP NUM ADP NOUN ADP NOUN,B3
WHAT NOUN AUX PART VERB ADP ADJ NOUN NOUN ADP PROPN,D3
VERB NUM ADP DET NOUN VERB DET VERB NOUN ADP ADJ ADJ NOUN,A1
WHAT NOUN VERB SCONJ DET NOUN SPACE NOUN NOUN VERB SCONJ DET,B3
HOW VERB NOUN NOUN AUX VERB ADP ADJ NOUN ADP NOUN ADP ADJ NOUN,D3
WHAT AUX DET NOUN ADP DET NOUN DET AUX VERB VERB NOUN ADP NUM PROPN,D3
WHAT NOUN AUX PART VERB ADP DET PROPN,D3
WHAT AUX NUM NOUN VERB ADP,D4
DET PROPN PROPN AUX VERB SCONJ WHICH NOUN,B1
WHAT NOUN ADP ADJ NOUN AUX VERB ADP PROPN,D3
WHAT NOUN AUX VERB PART VERB ADP NUM NOUN,D3
ADP WHICH NOUN ADP DET PROPN PROPN AUX PROPN VERB DET NOUN PROPN PART VERB ADP PROPN,D3
NOUN VERB PART VERB DET NOUN ADP NOUN NOUN ADP NUM NOUN NOUN ADP DET ADP NUM NOUN WHICH NOUN ADV ADV VERB VERB DET NOUN ADP DET NOUN,B3
WHAT NOUN VERB ADP DET PROPN PROPN VERB NOUN NOUN,B1
WHO VERB DET NOUN ADP DET NOUN VERB DET NOUN ADJ ADV ADP PROPN PART,D3
WHAT AUX DET NOUN DET AUX AUX VERB PART VERB DET NOUN PART VERB,D3
WHAT AUX NUM NOUN ADP PROPN VERB ADP VERB PROPN,D3
PROPN AUX VERB ADP NOUN VERB WHAT,D3
WHAT NOUN AUX VERB ADP ADJ ADJ NOUN,D3
PROPN CCONJ PROPN AUX VERB HOW ADV PRON VERB NUM ADJ NOUN ADP NOUN PART VERB PRON VERB DET NOUN ADP NOUN ADP ADJ NOUN VERB PRON ADP DET ADJ NOUN CCONJ NOUN PRON ADV SCONJ PRON VERB PART VERB DET NOUN ADV WHICH NOUN AUX ADV ADJ PART VERB,B3
ADP WHICH NOUN AUX NOUN VERB ADP NOUN PART VERB NOUN ADP PROPN,D3
WHAT NOUN AUX VERB PART VERB NOUN ADP DET NOUN,D3
HOW ADV AUX VERB VERB ADJ,A1
WHICH NOUN AUX VERB ADP DET PROPN ADP DET ADJ NOUN ADP NUM,C3
WHAT NOUN ADP DET ADJ ADJ NOUN VERB NOUN CCONJ VERB ADJ NOUN,B1
WHAT AUX DET NOUN ADP ADJ NOUN VERB ADP ADJ NOUN,D3
WHAT AUX NUM NOUN PART VERB NOUN,A4
WHAT VERB AUX VERB ADP DET NOUN NOUN NOUN DET VERB PUNCT NUM NOUN ADJ ADJ SCONJ DET,D4
WHAT VERB SCONJ PRON AUX DET ADJ ADJ ADJ NOUN,A3
ADP WHOSE NOUN AUX PROPN NOUN VERB PART VERB ADJ NOUN,B3
WHO VERB ADP PROPN PART VERB DET NOUN PUNCT ADJ,D3
WHAT AUX AUX VERB WHEN NOUN ADP ADJ NOUN AUX VERB ADP NOUN ADP DET ADJ NOUN,C1
WHAT AUX PROPN VERB ADP DET NOUN PART,A3
DET ADJ NOUN VERB AUX VERB PART VERB ADP NOUN ADP NOUN CCONJ NOUN ADP DET NOUN ADJ NOUN VERB,D3
WHAT NOUN VERB PRON VERB PART VERB ADP DET NOUN NOUN,D3
HOW ADJ AUX DET PROPN NOUN NOUN VERB ADP DET ADJ NOUN,B3
WHAT PROPN ADJ NOUN VERB ADP DET ADJ NUM PROPN ADJ NOUN,B3
DET NUM NOUN VERB DET NOUN ADP WHAT,B2
WHAT VERB DET ADJ NOUN NOUN,D3
WHAT AUX DET ADV VERB NOUN VERB,D3
WHO VERB PROPN PROPN PART VERB NOUN PART VERB NOUN,D3
WHAT AUX VERB PART VERB NOUN,D3
WHICH PROPN AUX PART VERB VERB DET NOUN ADP PROPN ADP DET ADJ NOUN,B3
WHICH NOUN VERB AUX VERB PART VERB DET NOUN ADP NOUN NOUN CCONJ NOUN,D3
WHAT AUX DET ADV ADJ NOUN DET VERB DET NOUN,D2
WHAT PRON AUX PART VERB DET NOUN NOUN VERB ADP DET NOUN,A1
HOW AUX PROPN VERB DET NOUN,D3
DET PROPN PROPN AUX VERB ADP DET NOUN ADP WHICH NOUN,B1
WHICH NOUN VERB DET NOUN NOUN PART VERB SCONJ DET NOUN AUX PART,A3
WHAT AUX DET NOUN ADP DET ADJ NOUN VERB ADP PROPN PROPN PROPN,A1
WHAT VERB DET NOUN ADP DET NOUN,A3
AUX VERB NOUN VERB ADJ NOUN,A1
HOW AUX DET NOUN ADP PROPN VERB ADP DET ADP PROPN,B3
WHICH NOUN AUX DET ADJ VERB ADP DET NOUN ADP DET NOUN,D3
WHO VERB PART VERB ADP DET PROPN PROPN,D3
WHAT NOUN AUX PROPN VERB ADJ PART VERB ADV ADJ,D5
WHO ADV VERB PROPN PROPN,D3
DET ADJ NOUN PART VERB ADJ PUNCT NOUN ADJ PUNCT NOUN WHAT AUX,D3
DET ADJ NOUN ADP DET PROPN AUX VERB SCONJ AUX NUM NOUN PUNCT WHICH ADV DET WHY VERB ADV DET ADJ PUNCT NOUN NOUN ADP NOUN AUX,C1
WHICH NOUN ADJ VERB SCONJ NOUN NOUN VERB DET NOUN PRON VERB VERB DET NOUN NOUN PART VERB,A3
WHY AUX VERB NOUN NOUN PART VERB ADJ PUNCT ADJ,D3
PROPN AUX VERB ADP WHAT NOUN,B1
DET NOUN ADV ADV VERB WHAT VERB ADP NOUN ADP NOUN,D3
DET NOUN VERB PART VERB DET NOUN PART VERB WHAT NOUN AUX ADJ ADP VERB NOUN NOUN WHICH AUX DET ADJ NOUN ADP NOUN PART NOUN ADP DET NOUN PART VERB DET ADJ NOUN,A3
WHAT AUX PROPN VERB DET ADJ NOUN,A1
HOW AUX ADJ NOUN ADP NOUN VERB ADP ADJ NOUN VERB ADP NOUN,B3
WHAT NOUN AUX DET PROPN PROPN VERB ADP,B1
WHAT NOUN VERB DET NOUN ADP NOUN WHERE NOUN AUX VERB,C3
DET PROPN PROPN PROPN CCONJ PROPN VERB DET NOUN VERB AUX VERB SCONJ WHAT,D3
WHAT VERB DET PROPN ADP VERB PROPN PROPN SCONJ DET NOUN NOUN,D3
ADJ NOUN VERB ADP DET NOUN PART VERB ADJ NOUN ADV PROPN VERB DET NOUN ADP ADJ NOUN VERB PART VERB DET NOUN NOUN CCONJ DET NOUN NOUN WHICH NOUN VERB PROPN VERB PART VERB ADJ NOUN NOUN,D3
WHEN VERB DET ADJ NOUN NOUN DET NOUN NOUN VERB AUX VERB ADP WHAT,A1
WHAT NUM NOUN VERB NOUN ADV AUX VERB ADP,A4
WHAT NOUN AUX VERB PART VERB NOUN ADP DET PROPN PROPN,D3
DET NOUN AUX VERB DET ADJ NOUN DET AUX VERB ADP NOUN,D4
DET NOUN VERB ADV AUX VERB SCONJ,C1
HOW AUX DET NOUN VERB WHEN VERB DET NOUN,D3
WHAT AUX DET ADJ NOUN ADP DET NOUN VERB NOUN,D3
DET PROPN PROPN NOUN AUX DET NOUN DET AUX VERB WHERE,B1
WHAT NOUN AUX DET NOUN PROPN VERB VERB ADV,D3
WHAT NOUN NOUN VERB NOUN SCONJ DET NOUN NOUN,D3
WHAT AUX PRON VERB ADP ADP VERB CCONJ VERB NOUN,B3
WHO AUX ADJ PART VERB DET NOUN PROPN,D3
PROPN PROPN AUX VERB SCONJ DET ADV ADJ NOUN ADP WHAT NOUN,C1
WHAT NOUN NOUN VERB NOUN SCONJ ADJ NOUN ADP NOUN,D3
WHAT AUX PROPN PROPN VERB ADV ADJ,C1
WHY AUX DET NOUN VERB ADJ NOUN NOUN,D3
WHAT NOUN AUX ADV VERB WHERE PROPN PROPN AUX VERB,B1
WHAT NOUN NOUN AUX VERB ADP DET PROPN PROPN,D3
PROPN VERB DET NOUN ADP DET NOUN WHICH NOUN AUX PRON ADV ADV VERB ADP DET NOUN,B3
WHAT NOUN NOUN AUX VERB ADP NOUN PROPN PROPN,B1
VERB DET NOUN ADV PART VERB DET NOUN ADP ADJ NOUN VERB DET NOUN NOUN AUX VERB CCONJ SCONJ DET NOUN VERB VERB PRON VERB PART AUX VERB ADP ADJ NOUN NOUN PRON AUX DET NOUN ADP NOUN CCONJ DET NOUN ADP NOUN DET NOUN ADP DET NOUN VERB AUX VERB ADP VERB DET NOUN ADP NOUN CCONJ NOUN ADP DET NOUN NOUN VERB ADP DET WHICH DET NOUN AUX ADV ADV VERB ADP ADJ NOUN NOUN SCONJ ADP ADJ NOUN,D3
WHAT NOUN ADP DET NOUN AUX VERB PART VERB NOUN,D3
ADP WHICH NOUN AUX DET ADJ NOUN VERB PART VERB DET NOUN ADP ADJ CCONJ ADJ NOUN,D3
WHAT AUX DET NOUN ADP DET NOUN DET VERB PART ADJ NOUN ADJ NOUN,D3
DET PROPN AUX VERB ADP DET NOUN ADP WHICH NOUN ADP NOUN,D3
WHAT AUX DET VERB NOUN WHERE NOUN CCONJ NOUN AUX ADV ADJ ADV,A3
WHAT AUX PRON AUX PART VERB ADP ADP PROPN ADP PRON VERB VERB DET NOUN ADP PROPN NUM,D3
WHAT VERB PART VERB DET NOUN PUNCT ADJ NOUN NOUN ADP DET ADJ NOUN ADP NOUN ADP ADJ SCONJ,C3
WHAT NOUN VERB DET NOUN ADP HOW DET NOUN AUX ADV ADJ,C1
WHAT AUX DET ADJ VERB DET NOUN DET AUX ADV VERB ADP NOUN,D3
WHAT NOUN ADP NOUN AUX VERB ADP ADJ NOUN,D3
WHAT AUX VERB PART VERB DET NOUN NOUN,D3
HOW AUX PROPN VERB DET NOUN ADP DET ADJ NOUN VERB DET NOUN,C1
ADP PROPN PART NOUN ADP WHAT PRON AUX PROPN VERB DET,A1
HOW AUX NOUN VERB ADV,A1
WHAT AUX PROPN VERB SCONJ,A1
WHAT NOUN ADP NOUN AUX PROPN VERB PART VERB DET NOUN PART NOUN ADP DET NOUN ADP,D3
WHAT ADV VERB DET NOUN VERB ADP DET NOUN NOUN ADP PROPN PROPN,D3
WHAT AUX DET NOUN NOUN ADP PROPN VERB ADP,A1
ADP WHAT NOUN AUX PROPN VERB DET ADV VERB NOUN,B3
WHO VERB DET NOUN NOUN PART VERB NOUN ADP DET NUM,D3
NUM NOUN VERB DET ADJ NOUN PART VERB DET NOUN ADP DET VERB NOUN ADP NOUN NOUN WHAT AUX DET ADJ NOUN ADP VERB DET NOUN VERB,B3
DET ADJ NOUN ADP NOUN NOUN VERB NOUN VERB WHAT SCONJ DET NOUN NOUN,D3
VERB NOUN CCONJ ADJ NOUN AUX NOUN PART VERB NOUN CCONJ NOUN CCONJ ADJ NOUN AUX ADJ NOUN WHICH AUX DET NOUN ADP VERB NOUN VERB DET ADJ NOUN ADP NOUN,D3
HOW ADV VERB DET NOUN VERB DET NOUN PUNCT ADJ,C3
WHERE AUX PROPN PROPN VERB PROPN ADP NUM ADP ADJ NOUN ADP NOUN,B3
WHAT VERB PART PART AUX VERB PART VERB NOUN DET VERB ADV AUX VERB,D3
WHO AUX DET NOUN PART VERB SCONJ DET PROPN PROPN AUX ADJ CCONJ PART,A3
WHAT NOUN AUX PROPN ADV VERB PROPN PROPN PROPN,A1
WHICH ADP DET AUX DET ADJ NOUN NOUN PART VERB WHEN VERB NOUN,D3
WHAT NOUN ADP NOUN AUX VERB ADP DET PROPN ADP PROPN PUNCT PROPN CCONJ PROPN,D3
HOW ADJ NOUN AUX VERB PART VERB DET NOUN ADP DET NOUN,D3
PROPN AUX VERB ADP PROPN PART VERB WHAT NOUN ADP NOUN,A2
ADP WHAT NOUN AUX PROPN PROPN VERB DET NOUN ADP PROPN,A2
WHAT NOUN AUX VERB PART VERB ADJ ADJ ADJ NOUN ADP,D3
WHAT NOUN ADP NOUN AUX VERB ADP DET NUM ADJ NOUN,A1
WHICH NOUN VERB DET NOUN ADP DET NOUN NOUN,C1
HOW ADJ ADP DET NOUN VERB AUX VERB ADP NOUN,D3
DET NOUN VERB DET NOUN NOUN CCONJ VERB PRON SCONJ VERB NOUN ADP ADJ NOUN DET AUX NUM NOUN ADP NUM NOUN ADP NOUN DET NOUN AUX VERB,D4
WHO VERB WHY DET NOUN ADP DET NOUN VERB PART VERB ADP NOUN,B2
AUX ADJ NOUN VERB ADP DET NOUN ADP PROPN,D3
HOW ADJ NOUN AUX PROPN VERB VERB SCONJ NUM,D3
WHAT NOUN VERB ADJ NOUN ADP DET ADJ NOUN ADP NOUN,B3
WHAT VERB WHAT NOUN DET NOUN VERB VERB,B3
WHO VERB PART VERB PROPN SCONJ PRON AUX PART AUX PROPN ADP DET PROPN PROPN,C1
WHAT AUX PROPN VERB DET NOUN,A1
DET ADJ NOUN ADP NOUN ADJ ADP ADJ NOUN ADP PROPN VERB SCONJ DET ADJ VERB AUX WHAT ADP DET ADJ CCONJ NOUN ADV,A3
WHICH NOUN NOUN AUX VERB SCONJ DET ADJ NOUN DET VERB PROPN,D3
WHAT AUX NOUN NOUN AUX VERB ADP ADV,D3
WHAT AUX DET ADJ NOUN VERB ADP NOUN,D3
WHO VERB ADJ NOUN ADP PROPN,C2
HOW ADJ ADP PROPN VERB PROPN SCONJ DET ADJ NOUN,D3
WHAT NOUN AUX PROPN VERB DET NOUN AUX PART VERB ADP DET NOUN,C1
VERB DET NOUN NOUN,A1
WHAT NOUN ADP NOUN AUX ADV VERB PART VERB ADJ NOUN NOUN,D3
ADJ NOUN CCONJ ADJ NOUN AUX VERB ADP WHAT,D3
WHAT AUX PROPN VERB DET NOUN NOUN DET ADJ NOUN ADP ADP DET NOUN NOUN,D3
WHICH NOUN ADV VERB DET NOUN ADP NOUN ADP NOUN CCONJ NOUN ADP DET NOUN,B3
NOUN ADP DET NOUN VERB ADV AUX VERB ADP WHAT NOUN NOUN,B1
WHICH NOUN AUX VERB SCONJ DET NOUN CCONJ NOUN NOUN ADP NUM,D3
WHAT VERB ADP VERB ADJ NOUN PART VERB DET PROPN,D3
WHAT AUX NOUN NOUN CCONJ ADJ NOUN NOUN VERB PART VERB,D3
WHAT AUX DET ADJ NOUN VERB ADP,A1
WHAT NOUN VERB NOUN NOUN PART VERB NOUN NOUN ADP NOUN ADP DET PROPN NOUN,D3
WHAT AUX NOUN VERB VERB NOUN VERB ADP NOUN NOUN,D3
WHAT AUX ADV VERB VERB ADV NOUN CCONJ NOUN,D3
WHERE AUX PROPN VERB ADP PROPN PART,B1
WHAT AUX DET NOUN ADP DET NOUN ADP DET NOUN ADP NUM NOUN NOUN WHEN VERB ADP ADJ NOUN,D3
DET ADJ ADJ NOUN NOUN ADP DET NOUN AUX VERB ADP WHAT NOUN,B1
WHEN AUX DET PROPN NOUN VERB ADP DET PROPN ADV,C3
WHAT AUX ADV VERB PART VERB ADJ NOUN VERB,D3
WHO VERB SCONJ NOUN VERB NOUN,A1
WHAT NOUN AUX VERB ADP DET PROPN PROPN CCONJ DET NOUN NOUN,B1
WHAT AUX NUM NOUN ADP WHICH PROPN AUX VERB ADP NOUN,D3
AUX DET ADJ NOUN VERB DET NOUN,C5
WHAT AUX ADJ NOUN NOUN ADP ADJ VERB ADP,A4
NOUN ADP WHAT NOUN ADP NOUN AUX VERB ADP NOUN DET ADJ ADJ NOUN,D3
ADP WHAT NOUN AUX PROPN PART VERB PART VERB SPACE DET NOUN,D3
DET NOUN SCONJ NOUN VERB AUX VERB ADP NOUN AUX DET NOUN ADP WHAT NOUN ADP NOUN,B1
WHAT AUX NOUN ADV VERB ADP,D3
WHAT AUX VERB PART VERB NOUN ADP ADJ NOUN,D3
WHAT AUX VERB VERB ADP,A1
NOUN NOUN VERB WHAT NOUN ADP NOUN,D3
WHAT NOUN ADP DET NOUN AUX PART VERB SCONJ ADJ,B1
WHAT AUX VERB SCONJ PUNCT ADJ,A4
WHICH ADJ NOUN NOUN AUX VERB ADP VERB ADP DET ADJ NOUN,D3
WHAT NOUN ADP NOUN ADV ADV VERB AUX VERB SCONJ DET ADJ ADJ NOUN VERB ADP NOUN ADP NOUN CCONJ NOUN,C1
VERB WHAT VERB PART VERB SCONJ DET NOUN AUX DET ADJ NOUN CCONJ DET ADJ NOUN,A3
WHAT NOUN ADV VERB DET NOUN NOUN ADP DET ADJ NOUN,D3
WHAT AUX DET NOUN DET VERB PART VERB NOUN,B2
VERB DET ADJ ADJ NOUN ADP DET NOUN,A1
WHEN AUX PROPN VERB DET ADJ NOUN ADP NOUN,B3
WHAT VERB VERB VERB ADP ADJ NOUN ADP DET NOUN VERB PRON,D3
WHAT AUX DET NOUN ADP DET ADJ NOUN DET VERB ADJ NOUN,D3
HOW AUX PROPN VERB NOUN NOUN SCONJ DET NOUN NOUN,C1
HOW ADJ NOUN AUX VERB PROPN PROPN,A1
WHAT AUX DET NOUN VERB ADP ADP DET PROPN PROPN PROPN,D3
WHAT AUX DET ADJ NOUN ADP VERB NOUN ADP ADJ ADJ,D3
WHAT AUX DET NOUN PROPN VERB PROPN WHOM PROPN AUX,C1
HOW AUX ADJ NOUN VERB PART AUX ADP NOUN NOUN,D3
ADJ NOUN AUX VERB PART VERB NOUN ADP NOUN ADP WHAT ADJ NOUN ADP PROPN,D3
WHAT ADJ NOUN AUX PROPN PROPN PROPN VERB ADP NUM PROPN NUM,D3
WHAT NOUN NOUN VERB DET NOUN NOUN ADP NOUN CCONJ ADJ NOUN,D3
HOW ADJ NOUN NOUN ADP DET NUM PROPN PROPN NUM NOUN AUX VERB ADP PROPN,B1
WHAT NOUN AUX VERB ADP DET PROPN PART VERB DET PROPN PROPN ADP VERB DET NOUN,D3
WHO AUX DET NUM PROPN VERB ADP,A1
NOUN ADV VERB ADV PART VERB DET NOUN ADV PRON VERB ADP NOUN ADV PRON AUX ADP VERB NOUN DET NOUN VERB DET NOUN ADP DET NOUN ADP NOUN WHICH NOUN VERB VERB ADV PART VERB DET ADJ NOUN,C3
WHAT AUX PROPN PROPN VERB ADP DET NOUN,D3
ADP WHAT NOUN AUX NOUN ADV ADV VERB SCONJ NOUN ADP ADJ NOUN,D3
WHICH NOUN ADP PROPN AUX NOUN VERB ADV ADP DET NOUN NOUN,B3
WHAT AUX DET NOUN DET VERB AUX VERB PART VERB DET NOUN NOUN ADP ADJ PROPN,D3
WHAT AUX ADJ ADP DET NOUN NOUN ADP PROPN CCONJ NOUN DET ADJ NOUN VERB DET NOUN NOUN ADP NOUN CCONJ NOUN,A3
WHICH ADP DET ADV VERB PROPN PART NOUN ADP NOUN ADP DET NOUN ADP DET,A1
HOW AUX DET PROPN NUM VERB DET NOUN ADP DET NOUN,C1
WHAT AUX DET ADJ NOUN ADP PROPN DET AUX VERB ADP PROPN,D3
WHAT AUX DET PROPN VERB ADP,D3
WHAT NUM NOUN AUX VERB ADP DET PROPN PROPN ADP NUM,B3
WHAT NOUN VERB NOUN SCONJ DET ADJ ADJ,A1
WHAT NOUN AUX VERB VERB DET VERB NOUN,D3
WHAT ADJ NOUN AUX PROPN VERB PART VERB PROPN,D3
WHAT AUX NOUN VERB ADP NOUN CCONJ NOUN,D3
WHAT AUX VERB ADP ADP PROPN PROPN NOUN NOUN,B1
WHAT AUX DET ADJ NOUN VERB PART VERB DET NOUN ADP DET VERB NOUN ADP DET NOUN NOUN,D3
WHAT VERB NUM ADJ NOUN,A1
WHAT AUX DET ADJ NOUN ADP NOUN VERB ADP DET NOUN NOUN,D3
WHAT AUX DET ADJ NOUN NOUN DET AUX VERB ADP DET PROPN PROPN VERB,B1
WHAT NOUN ADP NOUN AUX VERB ADP DET NOUN,D3
VERB NOUN NOUN ADP ADJ NOUN AUX VERB ADV ADV ADP WHAT,B3
HOW ADJ ADJ NOUN VERB PART AUX VERB PART VERB NOUN ADP ADJ NOUN AUX ADJ ADP DET ADJ,D3
HOW AUX NOUN VERB ADP NOUN,D3
WHAT NOUN VERB PART AUX VERB SCONJ DET PROPN PROPN,D3
WHAT AUX PART VERB ADP NOUN,D3
WHAT VERB ADP VERB DET NOUN ADP VERB NUM NOUN,C3
WHAT AUX NOUN VERB ADP DET NOUN ADP PROPN,D3
