text,label,
WHAT	sampling NOUN	rate NOUN	is AUX	used VERB	for ADP	CD NOUN	audio NOUN,DIFFICULT
WHICH	state NOUN	has AUX	the DET	lowest ADJ	tax NOUN	burden NOUN	of ADP	the DET	entire ADJ	US PROPN,EASY
WHAT	is AUX	one NUM	area NOUN	the DET	Dominican PROPN	Order PROPN	puts VERB	emphasis NOUN	on ADP,EASY
WHERE	was AUX	the DET	location NOUN	of ADP	the DET	Battle PROPN	of ADP	Gravelotte PROPN,EASY
WHAT	containers NOUN	are AUX	used VERB	for ADP	melting VERB,DIFFICULT
WHAT	uses VERB	UCS-4 PROPN	as SCONJ	an DET	internal ADJ	representation NOUN,DIFFICULT
Steel NOUN	and CCONJ	other ADJ	very ADV	practical ADJ	metals NOUN	are AUX	also ADV	named VERB	WHAT,EASY
WHAT	have AUX	translators NOUN	acted VERB	as SCONJ	by ADP	conveying VERB	ignorance NOUN	between ADP	cultures NOUN,DIFFICULT
Since SCONJ	Mary PROPN	states VERB	that SCONJ	she PRON	is AUX	not PART	divine ADJ	WHAT	teachings NOUN	carry VERB	on ADP	her DET	statements NOUN,EASY
WHAT	is AUX	the DET	name NOUN	of ADP	the DET	province NOUN	that DET	is AUX	constant ADJ	throughout ADP	various ADJ	definitions NOUN,EASY
HOW	did ADV	Whitehead AUX	define PROPN	the VERB	"fallacy DET	of PUNCT	well NOUN	placed ADP	concreteness" ADV,EASY
WHAT	three NUM	elements NOUN	determine VERB	the DET	size NOUN	of ADP	the DET	air-gap NOUN	area PUNCT	and NOUN	back NOUN	iron CCONJ	depth ADJ,EASY
The DET	gene NOUN	differences NOUN	indicate VERB	WHAT	two NUM	things NOUN	done VERB	by ADP	selection NOUN	in ADP	dogs NOUN	during ADP	breeding NOUN	for ADP	domestication NOUN,EASY
WHAT	can VERB	be AUX	used VERB	to PART	evaluate VERB	new ADJ	approval NOUN	processes NOUN,DIFFICULT
WHAT	color DET	non-LED NOUN	was ADJ	demonstrated ADJ	in NOUN	1994 AUX,DIFFICULT
WHAT	country NOUN	uses VERB	an DET	income NOUN	tax NOUN	in ADP	lieu NOUN	of ADP	an DET	import NOUN	tax NOUN,DIFFICULT
WHAT	positive ADJ	integer NOUN	is AUX	used VERB	to PART	divide VERB	the DET	sum NOUN	of ADP	two NUM	positive ADJ	integers NOUN	in ADP	modular ADJ	mathematics NOUN,DIFFICULT
WHAT	is AUX	the DET	name NOUN	for ADP	lending NOUN	that SCONJ	entices VERB	borrowers NOUN	to PART	enter VERB	into ADP	unsafe ADJ	secured VERB	loans NOUN,EASY
WHICH	book NOUN	did AUX	Feynman PROPN	decline VERB	to PART	be AUX	listed VERB	in ADP,EASY
WHAT	is AUX	the DET	name NOUN	of ADP	the DET	official ADJ	residence NOUN	in ADP	Belgrade PROPN,EASY
WHAT	is AUX	the DET	literal ADJ	translation NOUN	of ADP	the DET	word NOUN	"schatzi" PUNCT,DIFFICULT
WHAT	abbreviation NOUN	can VERB	no ADV	longer ADV	be AUX	used VERB	by ADP	Fellows NOUN	of ADP	the DET	Royal PROPN	Institute PROPN	with SPACE	their ADP	names DET,DIFFICULT
WHEN	determining VERB	sexual ADJ	preference NOUN	this DET	way NOUN	WHAT	is AUX	the DET	active ADJ	role NOUN	associated VERB	with ADP,EASY
WHAT	kinds NOUN	of ADP	assets NOUN	must VERB	the DET	NPO PROPN	spend VERB	in ADP	order NOUN	to PART	keep VERB	it's PRON	charitable PART	status ADJ,EASY
WHAT	are AUX	the DET	names NOUN	of ADP	the DET	artery NOUN	roads NOUN	in ADP	Nanjing PROPN,EASY
WHAT	nouns NOUN	does AUX	Czech PROPN	use VERB	the DET	accusative ADJ	case NOUN	to PART	mark PROPN,DIFFICULT
In ADP	order NOUN	for ADP	rocks NOUN	to PART	be AUX	classified VERB	as SCONJ	igneous ADJ	the DET	rocks NOUN	must VERB,EASY
The DET	mass NOUN	of ADP	an DET	object NOUN	is AUX	measured VERB	using VERB	WHICH	unit NOUN,DIFFICULT
Do AUX	athletes NOUN	use VERB	apparatuses NOUN	in ADP	the DET	international ADJ	AGG PROPN	competitions NOUN,DIFFICULT
A DET	water NOUN	company NOUN	uses VERB	lab NOUN	tests NOUN	on ADP	the DET	water NOUN	supply NOUN	before ADP	sending VERB	the DET	water NOUN	through ADP	pipes NOUN	to ADP	people's NOUN	homes PART	HOW	do ADV	these AUX	lab DET	tests NOUN	help NOUN	people VERB,DIFFICULT
WHICH	official ADJ	name NOUN	was AUX	Russia PROPN	given VERB	at ADP	the DET	start NOUN	of ADP	1918 NUM,EASY
WHEN	did AUX	Turkey PROPN	start VERB	using VERB	the DET	Gregorian ADJ	calendar NOUN	for ADP	all DET	purposes NOUN,DIFFICULT
WHERE	is AUX	the DET	Gold PROPN	State PROPN	Coach PROPN	kept VERB,EASY
WHAT	is AUX	a DET	building NOUN	called VERB	that DET	is AUX	used VERB	for ADP	making VERB	beer NOUN,DIFFICULT
WHAT	is AUX	the DET	name NOUN	of ADP	the DET	National PROPN	postal ADJ	service NOUN	of ADP	Somalia PROPN,EASY
WHICH	theory NOUN	states VERB	that SCONJ	slow ADJ	geological ADJ	processes NOUN	are AUX	still ADV	occurring VERB	today NOUN	and CCONJ	have AUX	occurred VERB	throughout ADP	Earth's PROPN	history PART,EASY
WHAT	is AUX	the DET	name NOUN	of ADP	the DET	sudoku NOUN	game NOUN	in ADP	The DET	Times PROPN,EASY
WHAT	is AUX	the DET	process NOUN	by ADP	WHICH	a DET	mature ADJ	mRNA NOUN	molecule NOUN	is AUX	used VERB	as SCONJ	a DET	template NOUN	for ADP	synthesizing VERB	a DET	new ADJ	protein NOUN	called VERB,DIFFICULT
WHAT	don't AUX	police PART	use VERB	to VERB	control PART	motorcyclist VERB	events ADJ,DIFFICULT
WHAT	do AUX	uses VERB	rely VERB	on ADP	YouTube PROPN	to PART	flag VERB,DIFFICULT
WHAT	was AUX	the DET	name NOUN	of ADP	21 NUM	year NOUN	old ADJ	that DET	killed VERB	nine NUM	church NOUN	members NOUN	in ADP	Charleston PROPN	South PROPN	Carolina PROPN,EASY
HOW	did AUX	Hume PROPN	view VERB	inductive ADJ	vs ADP	deductive ADJ	reasoning NOUN,DIFFICULT
In ADP	WHAT	cardinal ADJ	direction NOUN	is AUX	Crownhill PROPN	Fort PROPN	located VERB	outside ADP	the DET	city NOUN,EASY
WHEN	had AUX	Edmund PROPN	Chojecki PROPN	translated VERB	portions NOUN	of ADP	the DET	Saragossa PROPN	Manuscript PROPN	into ADP	Polish PROPN	from ADP	Japanese PROPN,DIFFICULT
WHAT	state NOUN	is AUX	achieved VERB	through ADP	knowledge NOUN,EASY
Food NOUN	contains VERB	stored ADJ	chemical NOUN	energy NOUN	WHICH	units NOUN	of ADP	measurement NOUN	can VERB	be AUX	used VERB	to PART	compare VERB	the DET	amounts NOUN	of ADP	energy NOUN	in ADP	different ADJ	foods NOUN,DIFFICULT
WHAT	amount NOUN	of ADP	the DET	student NOUN	body NOUN	of ADP	Notre PROPN	Dame PROPN	identifies VERB	as SCONJ	Catholic ADJ,EASY
Other ADJ	than SCONJ	the DET	Roman PROPN	Catholics PROPN	WHO	else ADV	uses VERB	Latin PROPN,DIFFICULT
WHICH	of ADP	the DET	following VERB	is AUX	an DET	example NOUN	of ADP	an DET	escape NOUN	strategy NOUN	that DET	is AUX	used VERB	to PART	avoid VERB	being AUX	killed VERB	and CCONJ	eaten VERB	by ADP	predators NOUN,DIFFICULT
WHAT	is AUX	used VERB	in ADP	transliteration NOUN	for ADP	computer NOUN	systems NOUN,DIFFICULT
WHEN	did AUX	Seibu PROPN	located VERB	in ADP	Jakarta PROPN	re-close NOUN,EASY
WHAT	form NOUN	is AUX	1/4 NUM	of ADP	zinc NOUN	used VERB	in ADP	the DET	Ukraine PROPN,DIFFICULT
WHEN	did AUX	Kodak PROPN	stop VERB	using VERB	variations NOUN	of ADP	sensitivity NOUN,DIFFICULT
WHAT	is AUX	the DET	name NOUN	of ADP	the DET	university's NOUN	group PART	service-learning NOUN	expedition NOUN	in PUNCT	Asia VERB	Africa NOUN	or ADP	Latin PROPN	America PROPN,EASY
HOW	long ADV	was AUX	the DET	doctrines NOUN	of ADP	Galen PROPN	in ADP	use NOUN	for ADP,DIFFICULT
Hydrogen NOUN	and CCONJ	oxygen NOUN	combine VERB	to PART	form VERB	water NOUN	The DET	water NOUN	in ADP	this DET	reaction NOUN	is AUX	described VERB	as SCONJ,DIFFICULT
A DET	teacher NOUN	gives VERB	a DET	student NOUN	an DET	unknown ADJ	liquid NOUN	and CCONJ	wants VERB	the DET	student NOUN	to PART	find VERB	the DET	boiling NOUN	point NOUN	of ADP	the DET	liquid NOUN	The DET	student NOUN	performs VERB	the DET	investigation NOUN	and CCONJ	finds VERB	the DET	boiling NOUN	point NOUN	is AUX	50°C NUM	and PUNCT	then PROPN	repeats CCONJ	the ADV	experiment VERB	and DET	finds NOUN	the CCONJ	boiling VERB	point DET	is NOUN	70°C NOUN	HOW	should NUM	the PUNCT	student PROPN	best ADV	identify VERB	the DET	boiling NOUN	point ADV,EASY
According VERB	to ADP	Physics PROPN	HOW	many ADJ	American ADJ	nobel PROPN	prize NOUN	winners NOUN	identified VERB	as SCONJ	Protestant PROPN,EASY
WHAT	sort NOUN	of ADP	feature NOUN	is AUX	created VERB	by ADP	the DET	use NOUN	of ADP	vertical ADJ	elements NOUN	in ADP	gallery NOUN	and CCONJ	window NOUN	tracery NOUN,DIFFICULT
WHAT	did AUX	Boas PROPN	use VERB	to PART	advocate VERB	for ADP	gender NOUN	equality NOUN,DIFFICULT
WHAT	is AUX	the DET	Brazilian ADJ	name NOUN	for ADP	the DET	Supreme PROPN	Court PROPN,EASY
WHAT	mountain NOUN	is AUX	Hayasa-Azzi PROPN	located PUNCT	near PROPN,EASY
WHAT	is AUX	the DET	old ADJ	name NOUN	of ADP	Windows PROPN	Explorer PROPN,EASY
Along ADP	with ADP	the DET	Balkans PROPN	in ADP	WHAT	geographical ADJ	location NOUN	did AUX	a DET	war NOUN	take VERB	place NOUN	WHERE	the DET	UK PROPN	used VERB	depleted ADJ	uranium NOUN	munitions NOUN,EASY
WHICH	list NOUN	contains VERB	only ADJ	things NOUN	that DET	are AUX	part NOUN	of ADP	our DET	solar ADJ	system NOUN,EASY
WHAT	other ADJ	beginnings NOUN	of ADP	origination NOUN	do AUX	some DET	of ADP	the DET	last ADJ	names NOUN	of ADP	the DET	French ADJ	share NOUN,EASY
Collars NOUN	that DET	emit VERB	radio NOUN	waves NOUN	are AUX	sometimes ADV	placed VERB	on ADP	animals NOUN	to PART	find VERB	their DET	location NOUN	WHICH	is AUX	the DET	best ADJ	reason NOUN	for ADP	using VERB	radio NOUN	waves NOUN	as SCONJ	a DET	method NOUN	of ADP	tracking VERB	the DET	animals NOUN,DIFFICULT
WHEN	was AUX	the DET	first ADJ	widely ADV	used VERB	version NOUN	of ADP	USB NOUN	released VERB,DIFFICULT
WHICH	European ADJ	country NOUN	first ADV	deployed VERB	SD NOUN	content NOUN	using VERB	the DET	new ADJ	DVB-T2 PROPN	standard PUNCT,DIFFICULT
A DET	plant NOUN	that DET	grows VERB	red ADJ	flowers NOUN	was AUX	crossed VERB	with ADP	the DET	same ADJ	kind NOUN	of ADP	plant NOUN	that DET	grows VERB	white ADJ	flowers NOUN	Their DET	offspring NOUN	grew VERB	pink ADJ	flowers NOUN	WHICH	best ADJ	explains VERB	WHY	the DET	offspring NOUN	grew VERB	pink ADJ	flowers NOUN,DIFFICULT
In ADP	WHICH	states NOUN	had AUX	Brincourt PROPN	run VERB	military ADJ	affairs NOUN	previously ADV,EASY
WHAT	is AUX	the DET	name NOUN	of ADP	Shell's PROPN	subsidiary PART	in NOUN	the ADP	United DET	States PROPN,EASY
England PROPN	began VERB	using VERB	the DET	technology NOUN	on ADP	a DET	large ADJ	scale NOUN	in ADP	WHAT	year NOUN,DIFFICULT
WHAT	latin ADJ	term NOUN	is AUX	used VERB	to PART	describe VERB	an DET	object NOUN	under ADP	atmospheric ADJ	pressure NOUN,DIFFICULT
WHAT	is AUX	another DET	name NOUN	for ADP	hemanovadin PROPN,EASY
WHAT	are AUX	those DET	with ADP	lower ADJ	incomes NOUN	more ADV	likely ADJ	to PART	have AUX	in ADP	order NOUN	to PART	prepare VERB	for ADP	the DET	future NOUN,EASY
Standard ADJ	paper NOUN	sizes NOUN	are AUX	usually ADV	described VERB	with ADP	WHAT	terms NOUN,DIFFICULT
WHAT	is AUX	one NUM	country NOUN	in ADP	WHICH	nonprofit ADJ	organizations NOUN	try VERB	to PART	make VERB	up ADP	for ADP	the DET	loss NOUN	of ADP	United PROPN	States PROPN	funding NOUN	for ADP	the DET	UNFPA PROPN,EASY
The DET	state NOUN	was AUX	able ADJ	to PART	survive VERB	through ADP	WHICH	war NOUN,EASY
WHAT	is AUX	the DET	manner NOUN	in ADP	WHICH	bonds NOUN	are AUX	used VERB	at ADP	refinancing VERB	facilities NOUN,DIFFICULT
In ADP	WHICH	Bond PROPN	story NOUN	did AUX	the DET	name NOUN	Oberhauser PROPN	first ADV	appear VERB,EASY
Do AUX	LaserDiscs PROPN	or CCONJ	DVD PROPN	use NOUN	analog NOUN	video NOUN,DIFFICULT
WHAT	used PRON	composite VERB	video ADJ	input NOUN,DIFFICULT
WHAT	is AUX	the DET	name NOUN	of ADP	the DET	American PROPN	Idol PROPN	theme NOUN	attraction NOUN	with ADP	Disney PROPN,EASY
In ADP	WHAT	year NOUN	were AUX	Polymerase PROPN	Chain PROPN	Reactions PROPN	first ADV	used VERB	by ADP	researchers NOUN,DIFFICULT
WHAT	was AUX	Kerry's PROPN	actual PART	career ADJ	voting NOUN	rank VERB	for NOUN	'liberalness' ADP,DIFFICULT
A DET	scientist NOUN	developed VERB	a DET	model NOUN	that DET	described VERB	the DET	actions NOUN	of ADP	DNA NOUN	in ADP	the DET	cell NOUN	nuclei NOUN	WHICH	helped VERB	explain VERB	HOW	traits NOUN	were AUX	inherited VERB	WHICH	scientist NOUN	helped VERB	develop VERB	this DET	model NOUN,DIFFICULT
Hawks NOUN	have AUX	sharp ADJ	claws NOUN	called VERB	talons NOUN	that DET	help VERB	them PRON	capture VERB	prey NOUN	Talons NOUN	are AUX	best ADV	described VERB	as SCONJ,DIFFICULT
A DET	litter NOUN	of ADP	kittens NOUN	have AUX	traits NOUN	that DET	are AUX	similar ADJ	to ADP	both DET	the DET	mother NOUN	cat NOUN	and CCONJ	the DET	father PROPN	cat PROPN	WHICH	best ADJ	explains VERB	this DET	situation NOUN,DIFFICULT
WHICH	states NOUN	have AUX	not PART	adopted VERB	FRCP PROPN,EASY
WHY	do AUX	all DET	cops NOUN	use VERB	bicycles NOUN	to PART	patrol VERB,DIFFICULT
The DET	energy NOUN	used VERB	to PART	blow VERB	air NOUN	to PART	heat VERB	transformers NOUN	must VERB	be AUX	WHAT,DIFFICULT
WHAT	labels NOUN	did AUX	RCA PROPN	disband NOUN	in ADP	2011 NUM,EASY
Mitochondrial PROPN	DNA PROPN	(mtDNA) PUNCT	examined NOUN	in PUNCT	Poles VERB	and ADP	Russians PROPN	revealed CCONJ	the PROPN	presence VERB	of DET	WHAT	major ADP	haplogroups DET,DIFFICULT
WHAT	was AUX	translated VERB	to ADP	Latin PROPN	in ADP	the DET	12th ADJ	century NOUN,DIFFICULT
To ADP	WHAT	does AUX	Cuarenta PROPN	Casas PROPN	translate NOUN	in ADP	English PROPN,DIFFICULT
WHO	used VERB	red NOUN	as SCONJ	a DET	symbol NOUN	of ADP	liberty NOUN	and CCONJ	personal ADJ	freedom NOUN	during ADP	the DET	Phrygian PROPN	Revolution PROPN,DIFFICULT
WHICH	three NUM	things NOUN	do AUX	animals NOUN	need VERB	from ADP	their DET	environment NOUN	in ADP	order NOUN	to PART	survive VERB,EASY
WHAT	is AUX	the DET	formal ADJ	name NOUN	for ADP	a DET	CD NOUN,EASY
WHAT	is AUX	Switzerland's PROPN	ranking PART	for NOUN	per ADP	capita ADP	gross X	domestic ADJ	product ADJ	on NOUN	the ADP	IMF DET	list PROPN,DIFFICULT
WHAT	are AUX	the DET	names NOUN	of ADP	the DET	major ADJ	districts NOUN	of ADP	the DET	Thar PROPN,EASY
WHICH	year NOUN	was AUX	used VERB	for ADP	estimates NOUN	in ADP	the DET	2010 NUM	report NOUN,DIFFICULT
WHOSE	science NOUN	and CCONJ	culture NOUN	did AUX	Latin ADJ	translations NOUN	indirectly ADV	harm VERB,DIFFICULT
Some DET	runners NOUN	ate VERB	pasta NOUN	before ADP	a DET	race NOUN	The DET	pasta NOUN	was AUX	broken VERB	down ADP	into ADP	simple ADJ	sugars NOUN	and CCONJ	was AUX	absorbed VERB	by ADP	the DET	blood NOUN	stream NOUN	WHAT	body NOUN	system NOUN	was AUX	responsible ADJ	for ADP	breaking VERB	down ADP	the DET	pasta NOUN	into ADP	small ADJ	nutrients NOUN	for ADP	use NOUN	in ADP	the DET	cells NOUN	of ADP	the DET	runners NOUN,DIFFICULT
WHEN	did AUX	The DET	United PROPN	States PROPN	pull VERB	out SCONJ	of ADP	the DET	conference NOUN	temporarily ADV,EASY
WHO	gave VERB	information NOUN	on ADP	HOW	blacks NOUN	were AUX	classified VERB	in ADP	the DET	Arabian PROPN	Peninsula PROPN,EASY
In ADP	addition NOUN	to ADP	describing VERB	the DET	parties NOUN	and CCONJ	their DET	joint ADJ	objectives NOUN	WHAT	else ADV	does AUX	a DET	modern ADJ	preamble NOUN	typically ADV	summarize VERB,DIFFICULT
WHAT	was AUX	the DET	name NOUN	of ADP	the DET	campaign NOUN	in ADP	WHICH	the DET	US PROPN	occupied VERB	the DET	Marshalls NOUN,EASY
WHICH	of ADP	the DET	following ADJ	characteristics NOUN	is AUX	used VERB	WHEN	classifying VERB	organisms NOUN	within ADP	the DET	plant NOUN	kingdom NOUN,DIFFICULT
WHICH	stadium NOUN	is AUX	located VERB	in ADP	east ADJ	downtown NOUN	in ADP	Houston PROPN,EASY
HOW	does AUX	the DET	structure NOUN	of ADP	orphan NOUN	genes NOUN	compare VERB	to ADP	most ADJ	eukaryotic ADJ	genes NOUN,DIFFICULT
WHAT	was AUX	the DET	name NOUN	of ADP	the DET	infamous ADJ	German ADJ	Heroic ADJ	prison NOUN,EASY
WHICH	historian NOUN	describes VERB	Napoleon's PROPN	legacy PART	in NOUN	terms ADP	of NOUN	years ADP	spent NOUN	at VERB	war ADP	numbers NOUN	of NOUN	European ADP	dead ADJ	and ADJ	France's CCONJ	bankruptcy PROPN	and PART	loss NOUN	of CCONJ	colonies NOUN,DIFFICULT
In ADP	WHAT	year NOUN	did AUX	England PROPN	stop VERB	using VERB	blue PROPN	away ADP	kits NOUN,DIFFICULT
After ADP	WHAT	year NOUN	did AUX	marine ADJ	locomotives NOUN	cease VERB	to PART	be AUX	used VERB	in ADP	Britain PROPN,DIFFICULT
WHAT	is AUX	the DET	name NOUN	of ADP	the DET	author NOUN	of ADP	the DET	Vedantic ADJ	scriptures NOUN,EASY
Judges NOUN	and CCONJ	police NOUN	officers NOUN	had AUX	to PART	disclose VERB	their DET	Freemason PROPN	membership NOUN	in ADP	WHAT	years NOUN	in ADP	England PROPN,DIFFICULT
What's PRON	the AUX	name DET	of NOUN	the ADP	Christian DET	festive ADJ	season ADJ	that NOUN	occurs DET	before VERB	the ADP	season DET	of NOUN	Lent ADP,EASY
WHAT	is AUX	the DET	name NOUN	of ADP	the DET	individuals NOUN	WHO	gave VERB	relevant ADJ	information NOUN	on ADP	the DET	recent ADJ	events NOUN	in ADP	Burma PROPN,EASY
WHAT	was AUX	the DET	name NOUN	of ADP	the DET	organization NOUN	that DET	supported VERB	adding VERB	an DET	additional ADJ	hour NOUN	to ADP	their DET	clocks NOUN	all DET	year NOUN,EASY
According VERB	to ADP	a DET	Colorado PROPN	study NOUN	dog NOUN	bites NOUN	are AUX	WHAT	in ADP	children NOUN	as SCONJ	compared VERB	to ADP	adults NOUN,DIFFICULT
WHAT	was AUX	the DET	name NOUN	of ADP	Bostons PROPN	first ADJ	baseball NOUN	team NOUN,EASY
HOW	much ADV	higher ADJ	is AUX	the DET	Swazi PROPN	GDP PROPN	growth NOUN	compared VERB	to ADP	the DET	rest NOUN	of ADP	the DET	SACU PROPN,DIFFICULT
A DET	topographic ADJ	map NOUN	is AUX	primarily ADV	used VERB	to PART	determine VERB	the DET,DIFFICULT
WHAT	is AUX	the DET	name NOUN	of ADP	the DET	throne NOUN	used VERB	for ADP	coronation NOUN,EASY
In ADP	WHAT	year NOUN	did AUX	Kodak PROPN	start VERB	using VERB	a DET	different ADJ	way NOUN	of ADP	characterizing VERB	two NUM	sensors NOUN,DIFFICULT
To PART	compare VERB	qualities NOUN	sound VERB	files NOUN	are AUX	evaluated VERB	on ADP	a DET	scale NOUN	that DET	ranges VERB	from ADP	1 NUM	to ADP	WHAT,DIFFICULT
WHICH	church NOUN	in ADP	the DET	state NOUN	has AUX	the DET	largest ADJ	amount NOUN	of ADP	members NOUN,EASY
WHAT	set NOUN	of ADP	traits NOUN	do AUX	some DET	scientists NOUN	use VERB	race NOUN	to PART	make VERB	distinctions NOUN	among ADP,DIFFICULT
WHAT	is AUX	the DET	name NOUN	of ADP	the DET	american ADJ	Poet PROPN	WHO	is AUX	not PART	associated VERB	with ADP	talking VERB	about ADP	the DET	rigiorous ADJ	architecture NOUN	of ADP	Cubism PROPN,EASY
WHAT	is AUX	the DET	name NOUN	of ADP	Sky PROPN	Q's PROPN	dial-up PART	router NOUN,EASY
WHAT	states VERB	for ADP	"open PUNCT	systems" ADJ	with NOUN	no PUNCT	external ADP	source DET	or ADJ	sink NOUN	of CCONJ	energythat NOUN	a ADP	system's NOUN	energy DET	is NOUN	constant PART	unless NOUN	energy AUX	is ADJ	transferred SCONJ	in NOUN	or AUX	out VERB	by ADP	mechanical CCONJ	work ADV	or ADP	heat ADJ,EASY
WHERE	does AUX	the DET	foundation NOUN	list NOUN	grantees NOUN,EASY
WHAT	did AUX	D PROPN	Michael PROPN	explain VERB	in ADP	"The PUNCT	English DET	Journal" PROPN,DIFFICULT
WHICH	country NOUN	is AUX	defined VERB	by ADP	a DET	mountainous ADJ	ocean NOUN	landscape NOUN	in ADP	Central PROPN	Asia PROPN,EASY
WHEN	was AUX	the DET	first ADJ	documented VERB	translation NOUN	efforts NOUN	by ADP	foreign ADJ	Buddhist ADJ	monks NOUN	in ADP	China PROPN,DIFFICULT
A DET	farmer NOUN	thinks VERB	that SCONJ	the DET	vegetables NOUN	on ADP	her DET	farm NOUN	are AUX	not PART	getting VERB	enough ADJ	water NOUN	Her DET	son NOUN	suggests VERB	that SCONJ	they PRON	use VERB	water NOUN	from ADP	the DET	nearby ADJ	ocean NOUN	to PART	water VERB	the DET	vegetables NOUN	Is AUX	this DET	a DET	good ADJ	idea NOUN,DIFFICULT
The DET	United PROPN	Nations PROPN	Organization PROPN	and CCONJ	UNICEF PROPN	felt VERB	the DET	relay NOUN	could VERB	be AUX	used VERB	as SCONJ	WHAT,DIFFICULT
Many ADJ	natural ADJ	resources NOUN	are AUX	found VERB	in ADP	Maryland PROPN	and CCONJ	the DET	surrounding VERB	area NOUN	Some DET	of ADP	these DET	natural ADJ	resources NOUN	are AUX	renewable ADJ	and CCONJ	some DET	are AUX	nonrenewable ADJ	People NOUN	use VERB	both DET	kinds NOUN	of ADP	resources NOUN	in ADP	daily ADJ	activities NOUN	Using VERB	natural ADJ	resources NOUN	often ADV	produces VERB	waste NOUN	products NOUN	Burning VERB	fossil ADJ	fuels NOUN	such ADJ	as SCONJ	oil NOUN	coal NOUN	and CCONJ	gasoline NOUN	produces VERB	pollution NOUN	WHICH	type NOUN	of ADP	pollution NOUN	is AUX	most ADV	often ADV	produced VERB	by ADP	burning VERB	fossil NOUN	fuels NOUN,DIFFICULT
WHAT	are AUX	copper NOUN	compounds NOUN	in ADP	liquid ADJ	form NOUN	used VERB	for ADP,DIFFICULT
WHAT	are AUX	copper NOUN	salts NOUN	used VERB	to PART	burn VERB,DIFFICULT
WHAT	is AUX	the DET	name NOUN	of ADP	the DET	US-based PROPN	firm PUNCT	in VERB	a NOUN	production-sharing ADP	agreement DET	with NOUN	Cyprus PUNCT,EASY
A DET	hydrologist NOUN	is AUX	studying VERB	the DET	acidity NOUN	level NOUN	of ADP	a DET	city NOUN	lake NOUN	She PRON	collects VERB	samples NOUN	twice ADV	a DET	week NOUN	and CCONJ	takes VERB	them PRON	to ADP	her DET	lab NOUN	to PART	test VERB	them PRON	After ADP	testing VERB	the DET	samples NOUN	she PRON	places VERB	the DET	data NOUN	on ADP	a DET	graph NOUN	She PRON	tells VERB	the DET	city NOUN	engineers NOUN	that SCONJ	her DET	tests NOUN	indicate VERB	that SCONJ	the DET	pH PROPN	level NOUN	has AUX	been AUX	steadily ADV	dropping VERB	over ADP	the DET	past ADJ	few ADJ	months NOUN	WHICH	of ADP	the DET	following VERB	steps NOUN	is AUX	the DET	best ADJ	way NOUN	to PART	check VERB	the DET	accuracy NOUN	of ADP	her DET	data NOUN,DIFFICULT
In SPACE	WHAT	state PRON	did NOUN	Whitehead AUX	believe PROPN	religion VERB	not NOUN	begin PART,EASY
A DET	student NOUN	has AUX	decided VERB	to PART	investigate VERB	whether SCONJ	the DET	number NOUN	of ADP	flowers NOUN	on ADP	a DET	plant NOUN	will VERB	increase VERB	if SCONJ	the DET	water NOUN	supply NOUN	to ADP	the DET	plant NOUN	is AUX	increased VERB	She PRON	has AUX	five NUM	pots NOUN	of ADP	geranium NOUN	plants NOUN	to PART	use VERB	in ADP	her DET	experiment NOUN	WHAT	factor NOUN	in ADP	the DET	experiment NOUN	should VERB	be AUX	varied ADJ	for ADP	the DET	five NUM	plants NOUN	in ADP	order NOUN	to PART	answer VERB	the DET	student's NOUN	question PART,DIFFICULT
WHAT	writer NOUN	fused VERB	humanism NOUN	with ADP	the DET	Dominican PROPN	Order PROPN	teachings NOUN,EASY
WHAT	was AUX	the DET	name NOUN	of ADP	Chopin's PROPN	doctor PART,EASY
WHAT	is AUX	the DET	former ADJ	name NOUN	of ADP	Radio PROPN	Gaalkacyo PROPN,EASY
WHICH	movie NOUN	featured VERB	a DET	cover NOUN	of ADP	Queen's PROPN	The PART	Show DET	Must PROPN	Go VERB	On VERB,DIFFICULT
These DET	mandolin NOUN	are AUX	used VERB	in ADP	unpopular ADJ	dance NOUN	music NOUN	called VERB,DIFFICULT
WHAT	mechanism NOUN	was AUX	used VERB	to PART	replenish VERB	water NOUN	in ADP	a DET	water NOUN	clock NOUN,DIFFICULT
WHAT	name NOUN	refers VERB	to ADP	the DET	period NOUN	of ADP	instability NOUN	during ADP	the DET	rift NOUN	between ADP	Tito PROPN	and CCONJ	the DET	USSR NOUN,EASY
Not PART	using VERB	UTC PROPN	Windows PROPN	can't VERB	multi PART	boot VERB	with NOUN	different ADP	versions ADJ	of NOUN	itself ADP	like PRON	you'd SCONJ	need PRON	to VERB	do VERB	to PART	use AUX	WHAT	kind VERB	of PRON	disk NOUN,DIFFICULT
WHERE	are AUX	DME's PROPN	also PART	located ADV	to VERB	help PART	aircraft VERB	naviagte NOUN,EASY
WHEN	a DET	person's NOUN	sweat PART	evaporates NOUN	the VERB	person DET	feels NOUN	cooler VERB	WHICH	of DET	the ADP	following DET	statements VERB	best NOUN	describes ADJ	WHY	sweating ADV	helps VERB	the VERB	person DET	feel NOUN	cool VERB,DIFFICULT
WHAT	is AUX	an DET	alternative ADJ	word NOUN	used VERB	by ADP	Greeks PROPN	to PART	mean VERB	those DET	WHO	don't AUX	worship PART	and VERB	alternative CCONJ	religion VERB	to NOUN	the ADP	mainstreams DET,DIFFICULT
The DET	German ADJ	French ADJ	formula NOUN	is AUX	used VERB	to PART	endorse VERB	WHAT,DIFFICULT
